applicant_id,TARGET,CODE_GENDER,DAYS_BIRTH,DAYS_EMPLOYED,AMT_INCOME_TOTAL,AMT_CREDIT,AMT_ANNUITY,NAME_EDUCATION_TYPE,NAME_FAMILY_STATUS,NAME_HOUSING_TYPE,NAME_INCOME_TYPE,EXT_SOURCE_1,EXT_SOURCE_2,EXT_SOURCE_3,BUREAU_LOAN_COUNT,BUREAU_OVERDUE_RATIO,PREV_APPLICATION_COUNT,PREV_APPROVAL_RATE,INSTALLMENT_LATE_RATIO,INSTALLMENT_AVG_DAYS_LATE,DEBT_TO_INCOME,ANNUITY_TO_INCOME,CREDIT_TERM,IS_PENSIONER_SENTINEL,EMPLOYED_YEARS,AGE_YEARS,EMPLOYED_TO_AGE_RATIO,IS_THIN_FILE,syn_upi_txn_count_monthly,syn_avg_txn_amount,syn_txn_consistency,syn_utility_payment_reliability,syn_monthly_savings_rate,syn_income_stability_score
118391,0,F,-17640,-13767,178811.86,743327.71,53814.23,Secondary,Single / not married,House / apartment,Pensioner,0.2654,0.6949,0.5383,1,0.2742,3,0.694,0.1494,1.49,4.157038073425331,0.3009544780754476,13.812846713592297,0,37.71780821917808,48.32876712328767,0.7804421768707483,0,32,6081.47,0.7752,0.5882,0.1543,0.5999
109094,0,F,-11031,-3787,55123.67,201263.53,7885.55,Secondary,Married,House / apartment,Working,0.6564,0.5238,0.364,2,0.0883,2,0.8487,0.1975,2.32,3.651127183658127,0.1430519774898877,25.52308082505342,0,10.375342465753423,30.22191780821917,0.3433052307134439,0,6,1214.94,0.7654,0.5988,0.1072,0.6386
118815,0,F,-19876,-12857,121658.34,210926.78,19024.1,Incomplete higher,Married,With parents,State servant,0.5701,0.424,0.3478,2,0.3777,2,0.8446,0.1804,0.75,1.7337634230419383,0.1563731676759686,11.0873460505359,0,35.224657534246575,54.45479452054794,0.6468605353189777,0,10,3700.72,0.8976,0.9102,0.057,0.6237
118085,0,M,-20116,-12571,335125.02,1328166.44,63167.54,Secondary,Married,House / apartment,State servant,0.2271,0.1615,0.4773,1,0.1626,1,0.8691,0.094,1.86,3.963196898876723,0.1884894777477372,21.02609093214648,0,34.44109589041096,55.11232876712329,0.624925432491549,0,40,5636.9,0.537,0.8621,0.2198,0.6714
100654,0,F,-19372,-7087,80253.26,447942.57,17373.71,Higher education,Civil marriage,House / apartment,State servant,0.4604,0.5232,0.3774,2,0.0543,2,0.988,0.015,0.26,5.581612136379258,0.2164860343367982,25.78278157054538,0,19.416438356164385,53.07397260273972,0.3658372909353707,0,5,1617.91,0.6042,0.5628,0.1066,0.6288
102869,0,F,-15080,-3147,152592.2,379919.27,13751.11,Secondary,Married,House / apartment,Working,0.6032,0.7433,0.5419,3,0.2226,0,0.9117,0.212,3.15,2.4897686120260407,0.0901167294265368,27.628262009394152,0,8.621917808219179,41.31506849315068,0.2086870026525199,0,34,2350.94,0.8982,0.6782,0.1801,0.5303
116835,0,M,-15568,-9959,123409.63,453123.36,34019.37,Secondary,Civil marriage,House / apartment,Commercial associate,0.4333,0.4503,0.5673,1,0.0563,1,0.7198,0.1375,2.24,3.6717017950706112,0.2756621991330822,13.319569410015529,0,27.284931506849315,42.65205479452055,0.6397096608427544,0,20,2308.67,0.4214,0.8978,0.2147,0.852
105487,0,F,-12910,-13541,420767.08,1219523.21,47234.59,Secondary,Married,Rented apartment,State servant,0.3359,0.4514,0.5056,3,0.0761,1,0.4052,0.1243,1.27,2.8983332298715,0.112258283133747,25.818435388133995,0,37.0986301369863,35.36986301369863,1.048876839659179,0,38,8305.06,0.8564,0.6014,0.2421,0.7626
115370,1,M,-19596,-10723,128945.87,560510.98,25589.23,Secondary,Separated,House / apartment,State servant,0.4965,0.5678,0.5855,2,0.1885,2,0.5277,0.0741,1.31,4.346870357305744,0.198449395858898,21.904175311254,0,29.378082191780823,53.68767123287671,0.547203510920596,0,15,3621.28,0.6757,0.9232,0.1635,0.6598
115257,0,M,-7955,-2702,221322.14,1234866.92,90309.87,Secondary,Married,House / apartment,Pensioner,0.4783,0.6602,0.4882,3,0.023,1,0.9021,0.0545,1.17,5.579500180144652,0.4080471569631488,13.67366512652493,0,7.402739726027397,21.794520547945204,0.3396605908233815,0,27,4505.71,0.6045,0.6676,0.1365,0.6538
116755,0,F,-19179,-2692,265564.64,673580.61,82553.06,Secondary,Married,House / apartment,Working,0.6361,0.6054,0.7566,2,0.0064,2,0.8778,0.1099,0.62,2.5364092523763704,0.3108586293717416,8.159365746103173,0,7.375342465753425,52.54520547945206,0.1403618541112675,0,29,11872.19,0.8204,0.6062,0.2561,0.591
111749,0,M,-22698,-13080,163747.89,392674.57,28256.06,Secondary,Widow,With parents,State servant,0.4605,0.2916,0.5414,4,0.0996,0,0.9171,0.0879,0.55,2.398043541202272,0.172558315102564,13.8970036869967,0,35.83561643835616,62.18630136986302,0.5762622257467618,0,25,9699.8,0.8582,0.8487,0.1705,0.6769
105003,0,M,-19362,-10381,100391.92,399938.04,17139.52,Higher education,Married,House / apartment,Pensioner,0.617,0.3525,0.5554,0,0.2039,1,0.7985,0.2823,3.19,3.9837672195132834,0.1707260903068693,23.334261402886423,0,28.44109589041096,53.04657534246575,0.5361532899493855,0,10,1184.09,0.7674,0.4074,0.0,0.5591
104256,0,M,-18031,-8744,252606.96,1007572.25,97451.78,Higher education,Married,House / apartment,Working,0.662,0.7399,0.3805,2,0.0749,4,0.8414,0.0093,0.16,3.988695521295217,0.3857842238392798,10.33918775008522,0,23.95616438356164,49.4,0.4849425988575231,0,33,5070.53,0.6954,0.8614,0.262,0.6984
104308,0,F,-25060,-13888,465290.86,938899.55,33672.61,Secondary,Separated,House / apartment,Working,0.2749,0.3463,0.6478,3,0.0711,1,0.8136,0.3758,4.5,2.0178766245268607,0.0723689478877792,27.88318309747893,0,38.04931506849315,68.65753424657534,0.5541899441340783,0,33,5183.71,0.3646,0.4863,0.2076,0.6237
108490,1,F,-20141,-9329,54209.0,305015.45,21149.63,Secondary,Married,Rented apartment,Working,0.6567,0.2077,0.196,2,0.0164,2,0.9246,0.3026,3.71,5.6266570126731725,0.3901497906251729,14.421786574989728,0,25.55890410958904,55.18082191780822,0.4631845489300432,0,4,1162.4,0.4192,0.7127,0.0573,0.6981
118949,0,F,-13561,-14401,186957.38,867425.65,40998.52,Incomplete higher,Single / not married,House / apartment,Working,0.7312,0.3423,0.4937,5,0.2879,2,0.8461,0.0371,0.01,4.63969729357568,0.2192934025926122,21.15748690440533,0,39.45479452054794,37.153424657534245,1.0619423346360888,0,20,4760.41,0.6555,0.662,0.1802,0.683
107861,0,M,-8626,-11445,80356.01,369393.75,20583.61,Higher education,Married,With parents,Commercial associate,0.3931,0.6204,0.4727,0,0.3393,2,0.825,0.0989,0.66,4.596964806988302,0.2561552023302302,17.946013843052796,0,31.356164383561644,23.63287671232877,1.3268026895432414,0,5,2131.63,0.8217,0.7224,0.0401,0.6274
108106,0,F,-17436,-5114,56978.24,162262.43,8518.05,Secondary,Single / not married,Municipal apartment,Working,0.3797,0.4536,0.5011,1,0.011,3,0.7253,0.0912,0.63,2.847796457033422,0.1494965446458156,19.04924601287853,0,14.01095890410959,47.76986301369863,0.2933012158752007,0,4,730.58,0.8306,0.3893,0.0984,0.6365
117655,0,M,-13968,-968,117431.78,352070.39,17153.16,Secondary,Single / not married,House / apartment,Working,0.692,0.5618,0.6015,2,0.4007,1,0.988,0.066,1.09,2.998084419737145,0.1460691475510292,20.52510382926528,0,2.652054794520548,38.26849315068493,0.0693012600229095,0,13,1853.24,0.5284,0.6248,0.1406,0.2864
117004,0,F,-18926,-8701,255725.46,886836.7,43746.82,Incomplete higher,Married,House / apartment,Working,0.7277,0.7415,0.4221,1,0.0355,2,0.6812,0.4739,5.09,3.467924937939304,0.1710694742713533,20.27202662959273,0,23.83835616438356,51.85205479452055,0.4597379266617352,0,26,4034.38,0.8627,0.7289,0.2175,0.7744
119686,0,M,-15779,-9377,175179.2,286966.65,11248.43,Secondary,Married,With parents,Commercial associate,0.6005,0.4268,0.5465,5,0.1935,1,0.9357,0.1108,1.75,1.638131981422452,0.064210990802561,25.51170696710563,0,25.69041095890411,43.23013698630137,0.5942708663413397,0,23,2603.97,0.55,0.948,0.1609,0.7588
111942,0,F,-10533,-1471,196453.42,334439.1,26268.54,Secondary,Separated,Municipal apartment,Working,0.642,0.3476,0.3383,1,0.3432,1,0.6362,0.0135,0.22,1.7023836999121724,0.1337138340477859,12.731545034478504,0,4.03013698630137,28.85753424657534,0.1396563182379189,0,20,5546.9,0.7635,0.5899,0.0729,0.314
101968,0,F,-9866,-2371,140261.29,705660.98,57052.32,Secondary,Married,Rented apartment,Working,0.5397,0.6309,0.4544,4,0.0559,3,0.7596,0.263,4.2,5.031045843083291,0.4067574168182825,12.368664061338784,0,6.495890410958904,27.03013698630137,0.2403202919116156,0,12,7782.22,0.5338,0.4843,0.0877,0.3622
117945,0,F,-16470,-13390,367326.91,1853598.51,104560.83,Lower secondary,Single / not married,Municipal apartment,Pensioner,0.4884,0.6181,0.5883,2,0.0284,2,0.8222,0.1035,2.11,5.046182186870001,0.2846533350905328,17.727465533699377,0,36.68493150684932,45.12328767123287,0.8129933211900426,0,23,12895.72,0.6798,0.8891,0.2326,0.8552
100270,1,F,-8660,-1719,147273.46,874637.4,29410.62,Secondary,Single / not married,House / apartment,Commercial associate,0.3905,0.4499,0.4157,3,0.3187,2,0.8833,0.1968,3.24,5.938866378232711,0.1997007471678875,29.73882903522605,0,4.7095890410958905,23.726027397260275,0.1984988452655889,0,27,3594.58,0.9605,0.8814,0.0722,0.1998
114712,0,F,-20470,-7803,108309.73,292272.18,13772.93,Secondary,Married,House / apartment,Commercial associate,0.6939,0.5526,0.4097,4,0.1457,2,0.7226,0.0414,0.96,2.698484983759077,0.1271624442236168,21.22077001770865,0,21.378082191780823,56.08219178082192,0.3811919882755252,0,12,3656.92,0.8155,0.6867,0.0898,0.6267
108580,0,F,-11647,-13636,369678.39,1020648.36,34285.3,Secondary,Single / not married,House / apartment,Pensioner,0.4947,0.5136,0.2012,1,0.0242,0,0.6948,0.1486,3.12,2.7609089078753017,0.0927435872029198,29.76927021201506,0,37.35890410958904,31.90958904109589,1.1707735897656049,0,33,6464.35,0.7635,0.5609,0.1675,0.6623
110721,0,F,-23711,-5492,227596.48,769088.62,27171.87,Secondary,Married,House / apartment,Working,0.5268,0.6064,0.3206,3,0.0191,0,0.8028,0.1076,2.01,3.379176250880505,0.1193861609810485,28.304589268239543,0,15.046575342465754,64.96164383561644,0.2316224537134663,0,25,4550.42,0.6129,0.7332,0.116,0.7512
107950,0,M,-8149,365243,297381.62,1060478.99,84643.22,Higher education,Single / not married,House / apartment,Pensioner,0.3753,0.234,0.7358,3,0.1857,2,0.7296,0.0259,0.06,3.5660542504274475,0.2846282833485136,12.528811994628748,1,,22.32602739726028,0.0,0,28,16741.43,0.5242,0.5878,0.1721,0.0349
113438,0,F,-12139,-13651,165354.22,336921.36,23219.02,Secondary,Married,House / apartment,Working,0.6316,0.4447,0.6426,7,0.0697,1,0.6047,0.0669,1.34,2.0375733984896183,0.1404198816335017,14.510576243097251,0,37.4,33.25753424657534,1.124557212290963,0,28,7056.77,0.921,0.8511,0.0823,0.8815
101109,0,M,-19142,-843,301631.33,798030.78,61779.63,Secondary,Single / not married,Rented apartment,Pensioner,0.6055,0.2989,0.5545,3,0.2292,3,0.7709,0.4109,1.58,2.645715814733171,0.2048183456274253,12.917377135473297,0,2.3095890410958906,52.44383561643836,0.0440392853411346,0,26,10261.66,0.1788,0.7919,0.1901,0.0821
110692,0,M,-16723,-4772,105158.16,230276.06,8148.5,Secondary,Married,With parents,Pensioner,0.6657,0.2731,0.5862,4,0.0104,0,0.8278,0.5454,12.43,2.189806858545261,0.0774880427729051,28.259932502914648,0,13.073972602739726,45.81643835616438,0.2853554984153561,0,5,3140.35,0.93,0.4628,0.0912,0.7049
119510,0,F,-16023,-11638,200426.21,417104.47,14458.85,Higher education,Single / not married,House / apartment,State servant,0.6733,0.2058,0.6432,1,0.3238,0,0.7235,0.0436,0.32,2.0810874485926765,0.0721405149556038,28.84769328127756,0,31.88493150684932,43.8986301369863,0.7263308993322101,0,33,3392.74,0.7767,0.9787,0.1348,0.7696
116573,0,M,-9695,-7967,201447.94,462306.12,20127.56,Lower secondary,Widow,With parents,Working,0.5142,0.3292,0.4599,2,0.1109,1,0.8974,0.326,4.71,2.2949160959402217,0.0999144493609614,22.96881092392719,0,21.827397260273973,26.56164383561644,0.821763795771016,0,26,6016.82,0.8248,0.7654,0.1714,0.5972
108571,0,F,-10741,-4887,81979.59,359487.97,39353.38,Secondary,Married,Municipal apartment,Self-employed,0.2755,0.4474,0.7258,1,0.2634,2,0.9397,0.2367,4.68,4.385091094014986,0.48003875110866,9.134868974405755,0,13.389041095890413,29.42739726027397,0.4549855693138441,0,5,2640.98,0.4872,0.821,0.1709,0.5359
109997,0,M,-13575,-5813,142237.16,621137.88,42766.38,Incomplete higher,Married,House / apartment,Working,0.2011,0.7581,0.8295,1,0.1566,1,0.5389,0.0255,0.21,4.366917055992963,0.3006695296784609,14.523976076534886,0,15.926027397260274,37.19178082191781,0.4282136279926335,0,17,3862.25,0.5399,0.7538,0.1745,0.6486
114774,0,F,-14834,-10788,81765.59,244441.21,12382.23,Higher education,Single / not married,House / apartment,Working,0.3534,0.6585,0.4502,1,0.0794,1,0.6556,0.2713,1.25,2.9895364296888216,0.1514357078570582,19.741291350588707,0,29.556164383561644,40.64109589041096,0.7272482135634354,0,11,1256.01,0.8416,0.7204,0.0927,0.7463
105761,0,F,-12246,-7571,554700.84,2432554.33,93282.68,Secondary,Married,House / apartment,Working,0.6955,0.3421,0.4462,0,0.0383,5,0.5998,0.2137,0.77,4.3853445940337865,0.1681675477542092,26.07723459488943,0,20.742465753424657,33.55068493150685,0.6182426914910991,0,39,4850.43,0.5663,0.7072,0.1801,0.5494
116915,1,F,-10566,-985,107190.92,297636.96,19126.38,Secondary,Married,House / apartment,Working,0.3011,0.595,0.5142,3,0.221,2,0.7965,0.5337,1.34,2.7766993696854176,0.1784328374082431,15.561593986943688,0,2.698630136986301,28.947945205479453,0.0932235472269543,0,7,1850.64,0.8633,0.3616,0.0446,0.2123
102253,0,M,-10277,-926,213486.65,1135066.81,40486.79,Secondary,Single / not married,House / apartment,Working,0.4657,0.4842,0.432,3,0.191,2,0.8376,0.0129,0.16,5.316804633919733,0.1896455352126233,28.035485401534675,0,2.536986301369863,28.156164383561645,0.0901041159871557,0,34,3467.79,0.7027,0.754,0.243,0.1581
104812,0,M,-9256,-5133,119052.99,561751.41,28692.19,Secondary,Single / not married,Rented apartment,State servant,0.4678,0.618,0.6337,1,0.0767,2,0.7453,0.1257,0.52,4.718498964200731,0.2410035228850615,19.578547681442235,0,14.063013698630137,25.35890410958904,0.5545592048401037,0,14,1193.8,0.7997,0.7691,0.0787,0.7675
111780,0,M,-11762,-837,296870.9,1641259.0,177492.89,Secondary,Single / not married,House / apartment,Pensioner,0.2686,0.6466,0.6276,1,0.061,4,0.6705,0.1688,3.29,5.528527720298621,0.5978790443926973,9.246899974415877,0,2.293150684931507,32.224657534246575,0.0711613671144363,0,22,21285.56,0.3629,0.706,0.1496,0.2496
108677,0,F,-22996,365243,30709.33,151943.06,8184.61,Secondary,Married,House / apartment,Working,0.5878,0.6771,0.5791,2,0.2126,0,0.9258,0.104,0.28,4.94778166765605,0.2665186768972165,18.56448383001756,1,,63.0027397260274,0.0,0,4,1366.96,0.4119,0.9381,0.1727,0.0
117688,0,F,-21706,-98,300792.49,1045934.64,89115.33,Secondary,Single / not married,House / apartment,Commercial associate,0.4261,0.2838,0.7888,1,0.102,4,0.9014,0.1241,1.76,3.4772631457653747,0.2962684673410563,11.736865475334042,0,0.2684931506849315,59.46849315068493,0.0045148806781535,0,32,5891.19,0.2852,0.6503,0.2121,0.0847
100326,0,F,-16423,-9478,220119.55,933818.91,37145.48,Higher education,Married,Municipal apartment,Working,0.4604,0.7396,0.2738,4,0.1686,0,0.7866,0.0897,0.95,4.242326090526716,0.1687513898697321,25.13950311047266,0,25.96712328767123,44.99452054794521,0.5771174572246239,0,25,3732.5,0.8018,0.8291,0.1572,0.5358
113079,0,M,-8348,-2777,318060.75,1745734.42,127365.47,Incomplete higher,Married,With parents,Pensioner,0.5112,0.4853,0.6053,2,0.0224,1,0.8582,0.2995,4.16,5.48868233505706,0.4004438460262701,13.706496902182357,0,7.608219178082192,22.87123287671233,0.332654528030666,0,40,11934.29,0.5742,0.7466,0.2033,0.3638
109695,0,F,-12979,-6340,106560.5,289833.85,15324.38,Secondary,Married,Municipal apartment,Self-employed,0.5802,0.5785,0.4641,4,0.1653,0,0.6847,0.3226,5.89,2.7198994937148377,0.1438091975919782,18.913251302825955,0,17.36986301369863,35.558904109589044,0.488481393019493,0,8,1164.33,0.7174,0.7997,0.0283,0.4577
101393,0,M,-9127,-13294,109271.75,485700.16,18400.39,Higher education,Married,Municipal apartment,Working,0.5072,0.6492,0.6105,4,0.1465,3,0.8062,0.0103,0.14,4.444883146833468,0.1683910983396898,26.39618834166015,0,36.42191780821918,25.0054794520548,1.4565574668565795,0,17,3042.21,0.7382,0.6331,0.0684,0.8653
106466,0,F,-24436,-8093,74633.12,261890.73,9272.23,Secondary,Single / not married,With parents,Working,0.5992,0.4999,0.3533,4,0.3551,2,0.7911,0.0077,0.13,3.5090416962335222,0.1242374699061221,28.244632628828235,0,22.172602739726027,66.94794520547946,0.3311916844000654,0,4,1408.37,0.7964,0.8718,0.0727,0.5162
113700,1,F,-20378,-14442,86725.33,444550.98,43416.88,Secondary,Married,Municipal apartment,Commercial associate,0.3123,0.5312,0.483,5,0.0242,0,0.714,0.3386,6.23,5.125964697972322,0.5006251345483493,10.239127730965468,0,39.56712328767123,55.83013698630137,0.7087054666797526,0,6,2895.2,0.8622,0.6664,0.1266,0.6323
116177,1,F,-24879,-10394,195093.29,758824.15,31034.47,Secondary,Married,House / apartment,Working,0.2835,0.5459,0.4039,2,0.31,1,0.7911,0.2137,3.23,3.889545099167685,0.1590750250815904,24.45101044097096,0,28.476712328767125,68.16164383561645,0.4177820651955464,0,23,2886.74,0.762,0.7519,0.1809,0.7569
107329,1,M,-13340,365243,83242.39,352248.45,13705.77,Secondary,Single / not married,House / apartment,Self-employed,0.5487,0.4865,0.4538,1,0.0374,0,0.4989,0.5156,3.1,4.231599429088954,0.1646489246644648,25.70074136659232,1,,36.54794520547945,0.0,0,7,3370.41,0.353,0.7986,0.1004,0.0
105579,0,F,-21268,-9513,92487.15,470878.31,49564.17,Higher education,Single / not married,House / apartment,Commercial associate,0.5931,0.3741,0.451,2,0.0812,2,0.9462,0.2253,5.54,5.091283599937937,0.5359033119736093,9.500377187795136,0,26.063013698630137,58.26849315068493,0.447291705849163,0,8,2661.34,0.6851,0.3884,0.043,0.8966
111779,0,F,-16891,365243,151773.63,715171.42,67759.42,Higher education,Single / not married,House / apartment,Self-employed,0.3932,0.5592,0.5151,5,0.1207,1,0.6126,0.3247,2.02,4.712092739693977,0.4464505461192435,10.554568206162331,1,,46.276712328767125,0.0,0,17,5897.36,0.7008,0.8238,0.1675,0.0402
107251,0,F,-24293,-2732,86428.77,439600.16,23084.43,Secondary,Married,House / apartment,Self-employed,0.3281,0.5007,0.4784,2,0.0613,1,0.8804,0.1023,1.9,5.086271157162134,0.267091964863089,19.04314553142529,0,7.484931506849315,66.55616438356165,0.1124603795331988,0,3,1455.88,0.541,0.8365,0.1056,0.3945
117681,0,M,-15188,-1925,138142.39,613048.22,26314.93,Secondary,Married,House / apartment,Working,0.3101,0.462,0.7735,2,0.4449,2,0.7388,0.16,3.04,4.4377994328894985,0.190491347369913,23.296593226734785,0,5.273972602739726,41.61095890410959,0.1267447985251514,0,22,5670.67,0.6381,0.4519,0.1196,0.398
112910,0,M,-14477,-7925,89063.31,432141.41,27402.09,Incomplete higher,Married,Rented apartment,Commercial associate,0.4161,0.5446,0.5724,1,0.1054,1,0.8964,0.1113,2.24,4.852069948893658,0.3076697912978981,15.77038138331784,0,21.71232876712329,39.66301369863014,0.5474200455895558,0,11,3730.37,0.5321,0.9826,0.1332,0.9091
110507,1,F,-9445,-8956,163131.09,696831.85,39464.13,Secondary,Widow,House / apartment,State servant,0.6617,0.2995,0.3873,2,0.2785,0,0.7095,0.18,1.8,4.271606656953006,0.2419166695937604,17.657347317678106,0,24.53698630136986,25.876712328767123,0.9482265749073584,0,14,2468.88,0.6795,0.5326,0.1372,0.6924
100938,0,F,-16565,-1668,140318.17,513630.59,17492.61,Higher education,Married,House / apartment,Pensioner,0.6324,0.5048,0.6864,2,0.0318,0,0.6954,0.1855,3.82,3.660470985332833,0.1246638977689061,29.36271888528928,0,4.569863013698631,45.38356164383562,0.1006942348324781,0,15,6321.61,0.4564,0.6331,0.0987,0.4792
107709,0,M,-13280,-5726,108015.53,499669.53,20092.02,Higher education,Married,House / apartment,State servant,0.7126,0.458,0.5192,3,0.017,0,0.9732,0.2136,1.24,4.625904534283173,0.1860104746049017,24.86905398262594,0,15.687671232876712,36.38356164383562,0.4311746987951806,0,11,1996.11,0.7883,0.4842,0.0992,0.4763
116644,0,F,-10072,365243,185422.45,728749.69,30626.28,Secondary,Married,House / apartment,Commercial associate,0.6579,0.7703,0.2156,1,0.1715,2,0.8914,0.365,3.51,3.930212819429362,0.1651702908682308,23.794913714626784,1,,27.594520547945205,0.0,0,26,5938.59,0.9266,0.8674,0.0985,0.0
114549,0,F,-21185,-11095,160124.37,554687.84,19856.07,Secondary,Single / not married,House / apartment,Working,0.4083,0.5663,0.4491,2,0.3976,1,0.9722,0.2298,0.98,3.464106306866344,0.124004047603747,27.935429317080366,0,30.3972602739726,58.04109589041096,0.5237196129336795,0,32,3343.6,0.7983,0.2837,0.1331,0.6283
118210,0,F,-22427,-14040,83539.87,139885.79,11410.37,Incomplete higher,Married,With parents,State servant,0.3317,0.231,0.7194,3,0.1941,0,0.7046,0.1702,2.5,1.6744793833172116,0.1365859199924539,12.259531461293545,0,38.465753424657535,61.44383561643836,0.6260311231997147,0,5,724.77,0.6948,0.8386,0.0952,0.7126
113245,0,M,-19483,-2207,110104.26,598856.54,72067.66,Higher education,Single / not married,Rented apartment,Working,0.3228,0.4546,0.415,2,0.2783,0,0.6337,0.1106,0.09,5.438995185109096,0.6545401603897979,8.309643188081866,0,6.046575342465753,53.37808219178082,0.113278242570446,0,14,1879.54,0.8332,0.7134,0.167,0.347
101573,0,F,-12826,-5004,177696.05,653849.74,45419.68,Incomplete higher,Married,House / apartment,Self-employed,0.1482,0.4209,0.75,3,0.0215,1,0.9488,0.0918,2.21,3.6795963669423153,0.255603205586168,14.39573638563724,0,13.70958904109589,35.13972602739726,0.390145017932325,0,21,3446.07,0.7442,0.9008,0.1106,0.6013
