applicant_id,TARGET,CODE_GENDER,DAYS_BIRTH,DAYS_EMPLOYED,AMT_INCOME_TOTAL,AMT_CREDIT,AMT_ANNUITY,NAME_EDUCATION_TYPE,NAME_FAMILY_STATUS,NAME_HOUSING_TYPE,NAME_INCOME_TYPE,EXT_SOURCE_1,EXT_SOURCE_2,EXT_SOURCE_3,BUREAU_LOAN_COUNT,BUREAU_OVERDUE_RATIO,PREV_APPLICATION_COUNT,PREV_APPROVAL_RATE,INSTALLMENT_LATE_RATIO,INSTALLMENT_AVG_DAYS_LATE,DEBT_TO_INCOME,ANNUITY_TO_INCOME,CREDIT_TERM,IS_PENSIONER_SENTINEL,EMPLOYED_YEARS,AGE_YEARS,EMPLOYED_TO_AGE_RATIO,IS_THIN_FILE,syn_upi_txn_count_monthly,syn_avg_txn_amount,syn_txn_consistency,syn_utility_payment_reliability,syn_monthly_savings_rate,syn_income_stability_score
112128,0,M,-17135,-1775,159231.92,457457.19,18251.83,Secondary,Single / not married,House / apartment,Working,0.4556,0.4924,0.4258,2,0.1669,5,0.8877,0.4069,2.06,2.8728987881324297,0.1146241909285525,25.06363416709448,0,4.863013698630137,46.945205479452056,0.103589145024803,0,19,3333.29,0.6892,0.5437,0.1856,0.3556
108705,0,F,-21751,-4500,105748.81,476866.15,41099.63,Incomplete higher,Married,House / apartment,Working,0.6458,0.5696,0.4582,6,0.1716,3,0.7099,0.1811,0.6,4.5094233211702335,0.3886533569503052,11.602687177475808,0,12.32876712328767,59.59178082191781,0.2068870396763367,0,11,1746.27,0.9077,0.9388,0.1954,0.619
107024,0,M,-10426,-9390,224591.01,1040844.11,35936.3,Higher education,Single / not married,House / apartment,Commercial associate,0.5366,0.6437,0.253,2,0.4007,3,0.8196,0.0492,0.02,4.6343979218046165,0.160007740292009,28.96358584495343,0,25.726027397260275,28.56438356164384,0.9006330328026089,0,26,7016.11,0.5008,0.7268,0.137,0.7749
107618,0,F,-19229,-1513,232738.94,1205979.68,41609.28,Incomplete higher,Married,Municipal apartment,Self-employed,0.3903,0.382,0.444,3,0.1467,1,0.758,0.2838,2.56,5.181684165099316,0.1787809122100495,28.983430619323386,0,4.145205479452055,52.68219178082192,0.0786832388579749,0,27,4309.62,0.447,0.8476,0.2006,0.204
103951,0,F,-24860,-12780,98730.89,422776.41,30873.68,Incomplete higher,Married,With parents,State servant,0.5006,0.3411,0.6114,2,0.0121,1,0.9581,0.1548,0.94,4.2821087706188,0.3127053751870362,13.69374852625278,0,35.013698630136986,68.10958904109589,0.5140788415124699,0,14,2129.54,0.8661,0.4914,0.0299,0.6094
102306,0,F,-8868,-7883,112277.41,242979.41,26448.49,Higher education,Married,House / apartment,Commercial associate,0.6614,0.4696,0.7038,4,0.2334,0,0.8045,0.2051,3.29,2.164098815603245,0.2355637701297171,9.186891576797011,0,21.5972602739726,24.295890410958904,0.8889264772214704,0,18,3134.91,0.8578,0.6949,0.0728,0.6516
101846,0,M,-23359,-8042,48014.07,165057.94,11219.37,Secondary,Single / not married,Rented apartment,Working,0.5664,0.4625,0.7148,2,0.0257,0,0.8197,0.0687,0.13,3.437699407694453,0.2336683809558323,14.711872413513412,0,22.03287671232877,63.9972602739726,0.3442784365769082,0,2,1307.16,0.6914,0.7764,0.0769,0.6699
115939,0,M,-19348,-7837,408547.92,619134.94,24463.95,Higher education,Married,With parents,Working,0.5792,0.3778,0.4077,3,0.1332,2,0.6767,0.3425,8.47,1.5154524345638571,0.0598802461165387,25.30805286963061,0,21.471232876712328,53.00821917808219,0.4050547860243952,0,38,14027.23,0.7246,0.9748,0.1642,0.6391
118128,0,F,-12796,-9310,82801.11,404388.89,26138.07,Secondary,Separated,House / apartment,Pensioner,0.6453,0.2567,0.5688,1,0.1155,1,0.8622,0.1715,3.29,4.8838583202568175,0.3156729420656317,15.471260502401288,0,25.506849315068493,35.057534246575344,0.7275711159737418,0,7,2997.57,0.7469,0.8369,0.0412,0.6986
111732,0,M,-12689,-5320,129234.47,500305.21,18686.82,Higher education,Civil marriage,House / apartment,Working,0.4046,0.5766,0.5192,1,0.2038,1,0.8134,0.066,0.58,3.8712985010887575,0.1445962520680434,26.773159371150363,0,14.575342465753424,34.76438356164383,0.4192607770509891,0,16,1668.03,0.822,0.7889,0.1889,0.8849
100721,0,M,-15946,-51,139678.91,267217.23,14933.96,Higher education,Married,Rented apartment,Working,0.7995,0.4232,0.6554,3,0.0345,2,0.897,0.3816,6.71,1.913082153920016,0.1069163555185245,17.8932600596225,0,0.1397260273972602,43.68767123287671,0.0031982942430703,0,11,2336.95,0.3381,0.6689,0.109,0.0718
108871,0,F,-16203,-9818,326267.6,1348731.25,48746.77,Incomplete higher,Married,House / apartment,Pensioner,0.6264,0.6851,0.497,1,0.0321,2,0.8853,0.1701,2.64,4.133819141097676,0.1494073269917086,27.6681152412765,0,26.898630136986306,44.391780821917806,0.6059371721286182,0,35,17114.77,0.7012,0.7117,0.1618,0.7367
112835,0,F,-19820,-9783,100755.8,441788.72,16818.36,Secondary,Married,House / apartment,Pensioner,0.4251,0.2794,0.6635,1,0.2257,3,0.7713,0.2489,2.44,4.384747280057327,0.1669220034975654,26.26824018513101,0,26.8027397260274,54.3013698630137,0.4935923309788093,0,14,3117.46,0.6668,0.7182,0.053,0.6252
117420,0,M,-25098,365243,155400.44,287348.05,10616.37,Secondary,Married,Municipal apartment,State servant,0.5169,0.7413,0.823,0,0.2677,0,0.533,0.0759,1.81,1.849081315342479,0.0683162158356823,27.066506724991683,1,,68.76164383561644,0.0,1,21,4622.47,0.1944,0.5074,0.0364,0.1027
102793,0,F,-17066,-3445,95588.91,158169.59,6655.91,Higher education,Single / not married,House / apartment,Working,0.5164,0.8082,0.7025,4,0.0892,1,0.8143,0.1421,2.99,1.6546855696963172,0.0696305669768595,23.76378136122634,0,9.438356164383562,46.75616438356165,0.201863354037267,0,14,3014.23,0.7725,0.905,0.099,0.5526
110879,0,M,-13932,-4841,186739.25,418369.62,48651.9,Secondary,Married,House / apartment,Commercial associate,0.6123,0.4981,0.5003,4,0.1846,4,0.3873,0.0198,0.08,2.2403946679661613,0.2605338727664377,8.59924525044243,0,13.263013698630138,38.16986301369863,0.3474734424346827,0,19,4606.47,0.8904,0.8274,0.1088,0.5872
106656,0,M,-21470,-11463,313702.15,1124029.37,52338.91,Higher education,Single / not married,House / apartment,Self-employed,0.6574,0.3675,0.6885,1,0.2197,0,0.8009,0.2583,4.78,3.583110189075848,0.1668426881996186,21.47597972521781,0,31.405479452054795,58.821917808219176,0.5339077782952958,0,36,7485.19,0.6861,0.6817,0.2459,0.7694
108983,0,M,-16497,-701,45038.98,146478.45,7151.2,Incomplete higher,Civil marriage,With parents,Working,0.2888,0.6347,0.3348,4,0.2423,4,0.694,0.0685,0.39,3.2522594872263983,0.1587780185075239,20.4830587873364,0,1.92054794520548,45.1972602739726,0.042492574407468,0,6,1047.66,0.5266,0.9539,0.1457,0.1358
105359,0,M,-21014,-11702,116295.51,414563.09,31612.68,Secondary,Married,Rented apartment,Self-employed,0.5728,0.4426,0.3002,0,0.1167,4,0.5133,0.3076,6.01,3.5647385698725604,0.2718306149566737,13.11382299760729,0,32.06027397260274,57.57260273972603,0.5568668506709812,0,9,2800.71,0.803,0.9513,0.0251,0.7817
117014,0,F,-17358,-7572,225444.55,1314939.59,53048.79,Higher education,Married,House / apartment,Working,0.3149,0.1362,0.5933,2,0.0662,2,0.9629,0.1766,2.82,5.832651931483817,0.2353074847007834,24.787362539277524,0,20.745205479452054,47.55616438356165,0.4362253715865883,0,20,4156.52,0.7541,0.7642,0.1331,0.576
113773,0,F,-14706,-1970,422654.24,2267396.58,114501.89,Higher education,Married,House / apartment,Commercial associate,0.5783,0.6824,0.7027,1,0.1911,1,0.7744,0.4592,10.15,5.364660673935272,0.2709114902053272,19.802263351286168,0,5.397260273972603,40.29041095890411,0.1339589283285733,0,28,10595.18,0.6164,0.4258,0.1199,0.3212
110296,0,F,-16847,-61,203052.98,1139757.58,81490.32,Secondary,Married,House / apartment,Self-employed,0.4062,0.4836,0.657,1,0.0904,0,0.9358,0.0203,0.23,5.613104422303972,0.4013254077827373,13.98641679158948,0,0.1671232876712328,46.156164383561645,0.0036208226984032,0,36,6228.26,0.2373,0.6989,0.2325,0.045
114295,0,F,-22746,-10818,158937.96,403914.42,18235.84,Higher education,Separated,House / apartment,Commercial associate,0.568,0.6807,0.4923,0,0.0569,1,0.6991,0.2837,0.32,2.541333863854802,0.11473558613688,22.149482557425376,0,29.638356164383563,62.31780821917808,0.4756001055130572,0,29,2189.35,0.4348,0.5029,0.2368,0.6736
109090,0,F,-15936,-5315,62053.27,255350.05,10667.03,Higher education,Civil marriage,House / apartment,Commercial associate,0.7486,0.4765,0.4812,3,0.0356,1,0.787,0.0566,0.79,4.115013600411388,0.1719011745875761,23.93825179079837,0,14.561643835616438,43.66027397260274,0.3335215863453815,0,5,1446.16,0.6513,0.7187,0.0422,0.8184
103502,0,M,-10081,-7670,304727.97,583210.25,36970.22,Higher education,Married,House / apartment,Commercial associate,0.4821,0.5559,0.4727,7,0.065,2,0.6298,0.1897,4.64,1.9138717394402625,0.1213220433949663,15.7751360419278,0,21.013698630136982,27.61917808219178,0.7608372185299077,0,42,4468.69,0.8376,0.612,0.214,0.7669
110404,0,M,-22942,-7469,66583.04,215001.72,11203.49,Secondary,Married,House / apartment,Commercial associate,0.5991,0.5602,0.7742,3,0.0472,0,0.6661,0.1076,0.31,3.2290763533776774,0.1682634196335883,19.19060221413149,0,20.46301369863014,62.85479452054795,0.3255601080986836,0,4,1406.12,0.7541,0.3914,0.0132,0.5674
108117,0,F,-17478,365243,198417.77,1092645.96,60112.17,Secondary,Married,Municipal apartment,Working,0.6357,0.4457,0.5045,2,0.121,3,0.7412,0.0942,1.82,5.506794880317424,0.3029575929615578,18.17678450137468,1,,47.88493150684931,0.0,0,22,3885.01,0.2191,0.6903,0.1994,0.0
106972,0,F,-9750,-9258,322479.11,1212353.8,94419.98,Secondary,Separated,Rented apartment,Commercial associate,0.6419,0.3302,0.6013,0,0.0825,5,0.7566,0.3348,7.81,3.759480110200007,0.2927940975773593,12.840013310742073,0,25.36438356164384,26.71232876712329,0.9495384615384616,0,36,9171.22,0.8432,0.809,0.0753,0.8633
110747,1,F,-15952,-12637,80692.68,413003.06,14170.79,Incomplete higher,Married,With parents,Working,0.4305,0.1973,0.453,3,0.442,1,0.888,0.1047,2.11,5.118222123741584,0.1756143184239264,29.14467436183868,0,34.62191780821918,43.704109589041096,0.7921890672016049,0,7,1513.74,0.7641,0.5622,0.1253,0.6763
117172,0,F,-20779,-10592,116065.76,201535.2,8994.21,Incomplete higher,Married,House / apartment,Working,0.271,0.3449,0.3245,4,0.0274,3,0.6862,0.1518,0.31,1.7363880613886475,0.0774923629501069,22.40721530851515,0,29.019178082191782,56.92876712328767,0.5097454160450455,0,11,2324.82,0.8076,0.5638,0.0871,0.6894
108617,0,F,-20219,-4462,136887.17,395379.52,18350.53,Higher education,Married,House / apartment,Working,0.4656,0.5575,0.4086,2,0.139,2,0.718,0.0924,1.06,2.8883606842043705,0.1340558797438795,21.54594553944764,0,12.224657534246576,55.394520547945206,0.2206835155052178,0,15,2100.54,0.4446,0.8466,0.1366,0.5035
103122,0,F,-15451,-7866,163085.9,465665.72,16019.74,Higher education,Married,House / apartment,Pensioner,0.5899,0.4773,0.8035,2,0.1184,1,0.3643,0.1022,1.59,2.855340161227917,0.0982288474969326,29.068244553282387,0,21.55068493150685,42.33150684931507,0.5090932625720018,0,22,2165.85,0.6447,0.8667,0.0499,0.7343
107931,0,M,-21838,-4550,109572.43,515591.35,31171.57,Incomplete higher,Married,With parents,Commercial associate,0.3235,0.5795,0.5851,0,0.0708,3,0.7722,0.1723,3.32,4.705484308415904,0.284483697222011,16.54043572396257,0,12.465753424657532,59.83013698630137,0.2083524132246542,0,15,2439.98,0.8498,0.8518,0.0676,0.6197
119808,0,F,-8872,-2004,190350.78,710230.19,27160.6,Higher education,Married,Rented apartment,Pensioner,0.4198,0.4472,0.6364,2,0.0056,2,0.9335,0.3173,2.66,3.731165115267717,0.1426870958973743,26.14928204826108,0,5.49041095890411,24.306849315068494,0.2258791704238052,0,21,6133.46,0.6511,0.7737,0.1692,0.5334
119463,0,F,-22608,-13235,85309.03,392745.59,23933.84,Secondary,Civil marriage,Municipal apartment,Self-employed,0.6998,0.4404,0.621,1,0.2004,5,0.7691,0.0003,0.0,4.603798566224467,0.2805545907625488,16.40963547846898,0,36.26027397260274,61.93972602739726,0.5854122434536447,0,3,2433.18,0.583,0.9406,0.0451,0.7393
102703,0,F,-15289,-8659,233154.67,474467.91,32089.23,Secondary,Separated,House / apartment,Pensioner,0.5678,0.5597,0.7146,4,0.1747,1,0.7542,0.1569,0.08,2.034992093445952,0.1376306552212743,14.785892649963866,0,23.72328767123288,41.88767123287671,0.5663548956766303,0,38,7328.91,0.5892,0.9069,0.08,0.7888
107991,0,M,-23172,-2434,159039.64,294087.46,10816.87,Secondary,Widow,House / apartment,Pensioner,0.3445,0.6454,0.3743,1,0.0226,2,0.5661,0.1573,1.05,1.849145659534944,0.0680136725661602,27.187851938684663,0,6.668493150684932,63.484931506849314,0.1050405662005869,0,19,3526.82,0.7047,0.8967,0.2075,0.4824
107429,0,M,-16831,-2458,134372.48,236640.56,12006.97,Secondary,Separated,Municipal apartment,Commercial associate,0.6472,0.3803,0.5428,1,0.1031,1,0.5858,0.4192,7.9,1.7610790542825434,0.0893558710831265,19.708599255265906,0,6.734246575342466,46.11232876712329,0.1460400451547739,0,13,4426.6,0.7815,0.5078,0.0371,0.4425
118529,0,F,-19489,-5314,139858.31,345741.6,16379.11,Higher education,Married,House / apartment,Commercial associate,0.837,0.4698,0.6936,1,0.1195,3,0.9166,0.0121,0.17,2.472084783521265,0.1171121687370596,21.10869271895725,0,14.558904109589042,53.394520547945206,0.272666632459336,0,19,2480.79,0.6552,0.9144,0.1878,0.64
119937,0,F,-11470,-2528,175633.2,618957.69,29727.72,Secondary,Single / not married,With parents,Working,0.7589,0.6,0.58,4,0.1984,2,0.8665,0.0011,0.0,3.5241497051810247,0.1692602537561235,20.82089342875942,0,6.926027397260274,31.42465753424657,0.2204010462074978,0,20,7434.46,0.528,0.4081,0.1326,0.6217
100651,0,F,-16857,-2436,406892.28,2290073.8,161641.37,Incomplete higher,Civil marriage,House / apartment,Commercial associate,0.4418,0.7349,0.6461,0,0.0311,2,0.7726,0.0119,0.03,5.62820656120583,0.3972583849465023,14.16762181612294,0,6.673972602739726,46.18356164383562,0.1445096992347392,0,27,7653.41,0.4446,0.6579,0.0611,0.377
113093,0,M,-25045,-11026,261716.39,1073905.17,69915.35,Secondary,Civil marriage,House / apartment,Commercial associate,0.3128,0.6556,0.5549,2,0.0849,3,0.9198,0.4752,11.61,4.10331645641299,0.2671416566612431,15.36007715043978,0,30.208219178082192,68.61643835616438,0.4402475544020763,0,29,6939.57,0.6988,0.8615,0.1892,0.8784
119388,0,F,-13173,-1986,372905.1,1846793.64,136402.3,Higher education,Married,With parents,Working,0.5742,0.473,0.2681,0,0.2578,3,0.6994,0.2128,2.52,4.952449403346857,0.3657828761258561,13.539314513025074,0,5.441095890410959,36.09041095890411,0.1507629241630608,0,41,7214.99,0.7291,0.8649,0.2087,0.4379
119782,0,F,-23203,-2256,188081.79,794455.68,27078.2,Higher education,Civil marriage,House / apartment,Working,0.3057,0.7758,0.3367,1,0.188,0,0.9417,0.0302,0.11,4.223990424591344,0.1439703439657821,29.3393091121271,0,6.18082191780822,63.56986301369863,0.0972288066198336,0,15,3646.66,0.6921,0.8793,0.0605,0.4809
114941,0,M,-24863,-14474,60931.24,242828.51,11336.22,Secondary,Married,House / apartment,Working,0.758,0.5828,0.5,1,0.1095,4,0.6559,0.4437,5.48,3.985287514253772,0.1860493894429196,21.42058904996551,0,39.654794520547945,68.11780821917809,0.5821501830028556,0,3,847.98,0.6469,0.7811,0.0435,0.7211
119322,0,F,-7910,-5329,165745.23,965155.06,39097.25,Secondary,Married,House / apartment,Pensioner,0.6242,0.2568,0.598,2,0.1154,3,0.7438,0.0309,0.51,5.823124200919689,0.235887633086032,24.68600886251591,0,14.6,21.671232876712327,0.6737041719342605,0,23,5265.77,0.79,0.8937,0.174,0.6696
110266,0,F,-17175,-1985,127011.77,637709.99,56799.53,Incomplete higher,Married,House / apartment,Working,0.7132,0.4409,0.4087,3,0.0466,4,0.7618,0.2896,3.6,5.0208731836427445,0.4471989485698844,11.227381458966295,0,5.438356164383562,47.05479452054794,0.1155749636098981,0,23,2446.95,0.6812,0.6988,0.0729,0.4057
107414,0,F,-7459,-8809,244754.22,416709.15,19127.58,Secondary,Single / not married,House / apartment,Working,0.4358,0.1733,0.6391,3,0.0425,4,0.5283,0.1439,1.17,1.7025616555252858,0.0781501540606736,21.78577478175493,0,24.134246575342463,20.435616438356163,1.1809894087679311,0,33,5112.39,0.7794,0.5955,0.1777,0.89
113732,0,F,-21067,-8706,64526.43,203373.18,9442.38,Higher education,Married,Municipal apartment,Self-employed,0.2555,0.5416,0.3576,4,0.4404,5,0.9479,0.0722,1.65,3.151781060876915,0.1463335256576258,21.53833885101002,0,23.852054794520548,57.71780821917808,0.4132529548583092,0,6,3491.31,0.7601,0.8464,0.1618,0.7755
107405,0,M,-15311,-12290,688626.54,1113876.95,46447.29,Secondary,Married,House / apartment,Working,0.3797,0.3262,0.6227,2,0.0675,0,0.7737,0.1735,2.52,1.6175341571935349,0.0674491720868033,23.98152723226694,0,33.67123287671233,41.94794520547945,0.8026908758408988,0,39,43131.79,0.6855,0.8497,0.1957,0.622
110803,0,F,-10141,-4275,110767.06,168430.86,5885.3,Incomplete higher,Married,House / apartment,Commercial associate,0.569,0.1697,0.6638,1,0.1096,2,0.7136,0.1432,0.85,1.520586174265165,0.0531322217995133,28.618908127028355,0,11.712328767123289,27.78356164383561,0.4215560595602011,0,21,3396.84,0.7049,0.9382,0.126,0.6548
119306,0,F,-22460,-58,100993.15,266350.33,11057.93,Secondary,Single / not married,House / apartment,Commercial associate,0.2105,0.6109,0.5125,2,0.0599,3,0.8852,0.0402,0.59,2.6373108473198434,0.1094918813800738,24.086816429476404,0,0.1589041095890411,61.53424657534247,0.0025823686553873,0,9,3018.29,0.4432,0.8887,0.1535,0.0
119083,1,M,-23842,-10877,279199.09,1495561.26,100315.33,Higher education,Single / not married,House / apartment,Working,0.2762,0.4533,0.2824,4,0.0773,1,0.4898,0.2191,2.21,5.356612229645877,0.3592967656162489,14.908601307497069,0,29.8,65.32054794520548,0.4562117272040936,0,26,5163.83,0.6545,0.683,0.1144,0.6438
108869,0,F,-10696,-6326,110581.06,642627.96,24476.97,Secondary,Married,House / apartment,Working,0.6168,0.3517,0.6053,1,0.0774,3,0.9645,0.5679,5.46,5.811374569930872,0.2213486649522079,26.25439178133568,0,17.33150684931507,29.304109589041097,0.5914360508601346,0,15,1620.91,0.8503,0.6677,0.1782,0.6526
105117,0,F,-21611,-12582,229079.14,896730.43,54838.52,Secondary,Married,House / apartment,Self-employed,0.6364,0.2945,0.4456,1,0.2914,0,0.8887,0.0644,1.16,3.9145005957329855,0.2393867900848588,16.35219969466718,0,34.47123287671233,59.20821917808219,0.5822035074730462,0,37,4651.08,0.6486,0.4887,0.236,0.5288
100093,1,F,-23506,-12249,116679.48,577075.18,22943.1,Incomplete higher,Married,With parents,Pensioner,0.3782,0.4547,0.6129,0,0.2738,0,0.8444,0.1496,1.18,4.945815493864046,0.1966335468755945,25.152450191996728,0,33.558904109589044,64.4,0.521100995490513,1,13,1497.41,0.7152,0.8598,0.0922,0.8463
100827,0,M,-14568,-7989,149792.23,882499.23,54838.82,Higher education,Single / not married,House / apartment,State servant,0.5267,0.5025,0.3884,2,0.1024,1,0.5991,0.2514,6.22,5.891488697377694,0.3660992295795315,16.09260064312106,0,21.88767123287672,39.91232876712328,0.5483937397034597,0,17,3621.05,0.8265,0.6838,0.1658,0.6471
118697,0,F,-18185,-7529,52889.72,113085.29,7314.25,Secondary,Separated,Municipal apartment,Pensioner,0.5554,0.3302,0.5434,3,0.263,0,0.8752,0.3656,7.83,2.138133648656109,0.138292469689762,15.460954985131762,0,20.627397260273973,49.821917808219176,0.4140225460544405,0,3,1002.21,0.8725,0.5719,0.1011,0.5797
116742,0,F,-14542,-10615,314419.45,1686664.44,173330.82,Higher education,Single / not married,House / apartment,Working,0.2877,0.1857,0.4342,6,0.3363,3,0.7511,0.13,2.5,5.364376917522119,0.5512725755356419,9.73089748262888,0,29.08219178082192,39.84109589041096,0.7299546142208775,0,43,14523.34,0.7798,0.9398,0.1588,0.8105
101129,1,F,-12038,365243,128779.53,730700.02,37714.45,Higher education,Married,Rented apartment,Pensioner,0.1895,0.6296,0.5918,4,0.1784,3,0.6418,0.1459,0.66,5.674038568086093,0.2928605967112941,19.37453734576535,1,,32.98082191780822,0.0,0,12,3768.77,0.326,0.9051,0.074,0.1162
118066,0,F,-17081,-9697,191460.95,989522.7,100586.59,Higher education,Single / not married,Municipal apartment,Commercial associate,0.601,0.6043,0.2993,4,0.1055,3,0.4151,0.0926,1.93,5.16827426167059,0.525363474901801,9.837521085067104,0,26.56712328767124,46.79726027397261,0.5677068087348516,0,16,5479.0,0.5904,0.8629,0.1546,0.7671
118030,0,M,-14800,-10325,119833.31,309739.95,11615.29,Higher education,Married,House / apartment,State servant,0.43,0.4225,0.5074,3,0.1222,0,0.8417,0.0805,0.96,2.5847566924421934,0.096928725410322,26.666570529018216,0,28.28767123287671,40.54794520547945,0.6976351351351351,0,9,3159.85,0.6155,0.6304,0.0896,0.6438
101746,0,M,-18760,-12696,96176.61,249533.36,28436.42,Secondary,Married,House / apartment,Working,0.5987,0.6566,0.6068,3,0.0178,2,0.7507,0.123,2.35,2.594532703949536,0.2956687701926694,8.775132734711331,0,34.78356164383562,51.397260273972606,0.6767590618336887,0,13,1445.8,0.8402,0.7233,0.1505,0.8145
117845,0,F,-20493,-7079,310464.24,1306360.97,51222.24,Higher education,Widow,House / apartment,Working,0.3305,0.445,0.636,2,0.2505,1,0.6339,0.3448,4.98,4.207766311508211,0.1649859578030629,25.503784488925124,0,19.39452054794521,56.14520547945205,0.3454350265944469,0,32,12928.38,0.6914,0.494,0.126,0.6661
101673,0,F,-21727,-8504,158628.12,380100.47,22250.4,Higher education,Separated,House / apartment,Working,0.4919,0.6759,0.695,3,0.3295,3,0.7066,0.0333,0.46,2.3961733266459944,0.1402676902430666,17.08286008341423,0,23.2986301369863,59.52602739726027,0.3914024025406176,0,33,2858.99,0.7475,0.8398,0.1108,0.5301
