applicant_id,TARGET,CODE_GENDER,DAYS_BIRTH,DAYS_EMPLOYED,AMT_INCOME_TOTAL,AMT_CREDIT,AMT_ANNUITY,NAME_EDUCATION_TYPE,NAME_FAMILY_STATUS,NAME_HOUSING_TYPE,NAME_INCOME_TYPE,EXT_SOURCE_1,EXT_SOURCE_2,EXT_SOURCE_3,BUREAU_LOAN_COUNT,BUREAU_OVERDUE_RATIO,PREV_APPLICATION_COUNT,PREV_APPROVAL_RATE,INSTALLMENT_LATE_RATIO,INSTALLMENT_AVG_DAYS_LATE,DEBT_TO_INCOME,ANNUITY_TO_INCOME,CREDIT_TERM,IS_PENSIONER_SENTINEL,EMPLOYED_YEARS,AGE_YEARS,EMPLOYED_TO_AGE_RATIO,IS_THIN_FILE,syn_upi_txn_count_monthly,syn_avg_txn_amount,syn_txn_consistency,syn_utility_payment_reliability,syn_monthly_savings_rate,syn_income_stability_score
113895,0,F,-24683,-4604,296326.04,1579245.77,81925.38,Secondary,Married,House / apartment,Pensioner,0.5518,0.4107,0.4797,1,0.005,2,0.8025,0.0724,0.55,5.329419479975504,0.2764704040184926,19.27663649530829,0,12.613698630136986,67.62465753424658,0.18652513875947,0,27,5790.57,0.6333,0.8985,0.1688,0.4189
116500,0,M,-7850,-6152,66585.2,310279.34,26166.55,Higher education,Civil marriage,House / apartment,Working,0.5848,0.857,0.3971,0,0.0525,1,0.7761,0.2417,1.29,4.659884478833135,0.3929784696899611,11.857862041423116,0,16.854794520547944,21.506849315068493,0.7836942675159235,0,2,2627.72,0.6585,0.6039,0.0704,0.6308
108782,0,F,-21179,-8309,187422.9,538641.52,20320.21,Secondary,Married,With parents,Working,0.4238,0.3254,0.6849,1,0.0664,3,0.8202,0.0768,0.16,2.873936536036952,0.1084190352406242,26.507674871470325,0,22.76438356164384,58.02465753424657,0.3923225836913924,0,37,9578.64,0.4482,0.6626,0.2148,0.5266
113257,0,F,-13033,-1747,222352.59,1090050.94,109953.04,Secondary,Widow,House / apartment,State servant,0.5594,0.349,0.5768,5,0.0837,1,0.4325,0.2683,5.28,4.902353239960011,0.4944985799355879,9.913786285490604,0,4.786301369863014,35.706849315068496,0.1340443489603314,0,22,6809.77,0.6594,0.6016,0.1276,0.3455
112760,0,M,-17164,-3758,151127.69,746471.35,43526.76,Secondary,Separated,Municipal apartment,Working,0.4104,0.5773,0.5362,4,0.1045,2,0.9274,0.0491,0.06,4.939342022630003,0.2880131364411115,17.149710890495868,0,10.295890410958904,47.02465753424657,0.2189466324865998,0,18,3722.69,0.6677,0.7363,0.1015,0.6723
113029,0,F,-20424,-12502,117590.86,248595.84,9065.11,Secondary,Single / not married,House / apartment,Working,0.5804,0.6363,0.5524,6,0.4193,3,0.8795,0.5015,10.35,2.1140745122537585,0.0770902602464171,27.42336717370225,0,34.25205479452055,55.95616438356164,0.6121229925577751,0,4,2110.93,0.8963,0.8323,0.1273,0.8416
115240,0,F,-14296,-8726,277782.41,1404505.43,75456.27,Incomplete higher,Civil marriage,Municipal apartment,Working,0.5205,0.5683,0.7234,0,0.0944,3,0.8123,0.101,0.73,5.056135231888873,0.2716380421640089,18.613501966105662,0,23.90684931506849,39.16712328767123,0.6103805260212647,0,38,8359.71,0.6519,0.7004,0.1639,0.6855
107032,0,F,-22227,-4569,371078.5,1362681.28,76513.63,Higher education,Married,House / apartment,Commercial associate,0.3262,0.464,0.368,1,0.2161,2,0.8848,0.1614,3.2,3.6722183581102112,0.2061925711136592,17.809654044645377,0,12.517808219178082,60.895890410958906,0.2055608044270482,0,33,20480.01,0.9183,0.9581,0.2439,0.5964
112961,0,F,-12197,-9005,102010.12,195056.54,6566.8,Higher education,Married,With parents,Self-employed,0.3627,0.3827,0.586,1,0.0213,1,0.7502,0.0812,1.77,1.9121293063864648,0.064374005245754,29.703438508862764,0,24.671232876712327,33.416438356164385,0.738296302369435,0,14,2336.83,0.5974,0.7142,0.077,0.6619
110754,0,F,-14676,-6420,74098.33,295970.51,13417.16,Secondary,Married,House / apartment,Working,0.6606,0.6532,0.3637,0,0.5777,1,0.8041,0.0228,0.46,3.994293933480012,0.181072366948081,22.05910267150425,0,17.589041095890412,40.20821917808219,0.437448896156991,0,6,4200.25,0.6348,0.5668,0.0317,0.7789
119921,0,F,-13005,-13273,99172.5,287581.96,25811.99,Secondary,Married,Municipal apartment,Self-employed,0.5777,0.7302,0.3932,1,0.0108,2,0.9121,0.0291,0.2,2.899815573873806,0.2602736645743528,11.141409864175523,0,36.36438356164384,35.63013698630137,1.0206074586697422,0,12,1714.53,0.7153,0.7242,0.1151,0.7196
101315,0,M,-7987,-1811,200988.55,977601.95,119202.17,Incomplete higher,Civil marriage,Rented apartment,Pensioner,0.6721,0.3889,0.5994,1,0.0395,1,0.8839,0.2355,3.0,4.863968370337514,0.593079406762226,8.20120934040043,0,4.961643835616439,21.88219178082192,0.2267434581194441,0,26,2792.93,0.5685,0.8266,0.2154,0.4575
115087,0,M,-14438,-1921,205649.46,955559.79,37846.64,Secondary,Married,House / apartment,Working,0.59,0.5961,0.7483,1,0.0782,2,0.6824,0.1599,1.41,4.646546555483297,0.1840347161621528,25.248206710027628,0,5.263013698630137,39.55616438356165,0.1330516692062612,0,27,4428.82,0.3831,0.7763,0.0798,0.367
115344,0,F,-24095,-12684,149329.99,730781.67,71612.86,Secondary,Single / not married,House / apartment,Commercial associate,0.6484,0.482,0.6173,5,0.0929,0,0.5929,0.0226,0.02,4.893736817366693,0.4795611383888796,10.204615064947832,0,34.75068493150685,66.01369863013699,0.5264162689354638,0,16,4967.88,0.8187,0.5959,0.1033,0.741
106855,0,M,-16568,-8183,116918.09,521613.75,57506.79,Secondary,Married,House / apartment,Working,0.4142,0.7039,0.4264,3,0.033,1,0.9505,0.0612,1.4,4.461360513159256,0.4918553664364514,9.070472373784035,0,22.41917808219178,45.391780821917806,0.4939039111540319,0,10,3788.22,0.6037,0.9112,0.1249,0.7217
112647,0,F,-11595,-11970,179030.08,576585.67,46733.38,Higher education,Married,With parents,State servant,0.8036,0.4922,0.3943,5,0.2085,5,0.7849,0.0106,0.26,3.220607788367184,0.2610364694022368,12.337769491528327,0,32.794520547945204,31.767123287671232,1.0323415265200515,0,24,5449.28,0.5637,0.7608,0.173,0.5548
119075,1,F,-11935,-11595,268300.66,1481540.32,71387.37,Higher education,Married,House / apartment,State servant,0.5792,0.2276,0.276,1,0.0539,1,0.5912,0.1242,0.18,5.521940646735644,0.2660722862180063,20.753535534366936,0,31.767123287671232,32.6986301369863,0.9715123586091328,0,36,13176.05,0.7601,0.87,0.2769,0.7447
110380,0,M,-7886,-3026,69791.58,292015.56,14933.9,Secondary,Married,House / apartment,Self-employed,0.4037,0.7172,0.6022,2,0.0808,0,0.5956,0.1208,1.42,4.184108742057423,0.2139785343733441,19.553871393273024,0,8.29041095890411,21.605479452054794,0.383717981232564,0,2,1133.88,0.691,0.877,0.1437,0.4237
103968,1,F,-16154,-12176,82914.97,138886.03,5464.18,Secondary,Married,House / apartment,Commercial associate,0.5744,0.6991,0.7666,1,0.4792,2,0.2881,0.4057,2.54,1.6750416722094936,0.0659010067783899,25.417542979916472,0,33.35890410958904,44.25753424657534,0.7537452024266436,0,7,1752.9,0.7884,0.9782,0.1098,0.8379
102024,0,F,-21342,-8565,141720.3,388077.32,24183.76,Secondary,Single / not married,House / apartment,Working,0.4412,0.7105,0.4671,0,0.0427,0,0.7766,0.0341,0.69,2.73833261713389,0.1706442901969583,16.047021637660976,0,23.46575342465753,58.47123287671233,0.4013213382063537,1,12,5561.55,0.6808,0.9043,0.1747,0.634
117884,0,M,-12944,-7579,344476.01,1131253.82,40742.23,Secondary,Separated,House / apartment,Working,0.2258,0.4691,0.4279,1,0.3428,1,0.6542,0.1091,0.05,3.283984333190576,0.1182730547767317,27.766124240131184,0,20.76438356164384,35.463013698630135,0.5855222496909765,0,29,5810.77,0.5895,0.6029,0.1582,0.7168
111316,0,F,-25176,-3544,137117.65,384141.33,13111.96,Secondary,Married,House / apartment,Pensioner,0.5305,0.4476,0.4615,3,0.0453,1,0.6629,0.0258,0.2,2.8015454611423114,0.0956256178544483,29.2970181422152,0,9.70958904109589,68.97534246575343,0.1407689863361932,0,17,9741.55,0.7537,0.5338,0.2191,0.671
117400,0,F,-8151,-13911,85468.31,359897.25,13558.36,Incomplete higher,Married,Municipal apartment,Working,0.6792,0.3448,0.5658,2,0.0914,3,0.9392,0.1294,0.26,4.2108852977202895,0.1586361073478579,26.544305505975647,0,38.11232876712329,22.33150684931507,1.7066617592933382,0,6,2526.7,0.5319,0.9122,0.0663,0.5602
110249,0,M,-20095,-5507,69263.57,228276.5,9186.23,Secondary,Single / not married,Rented apartment,Self-employed,0.5362,0.4308,0.4245,6,0.0656,1,0.7281,0.1052,2.45,3.2957657250413166,0.1326271516180872,24.84985679653133,0,15.087671232876712,55.05479452054794,0.274048270714108,0,6,1591.87,0.7859,0.7715,0.0,0.6164
102439,0,M,-23484,-6124,254624.87,832494.86,94747.14,Secondary,Married,Municipal apartment,Working,0.3858,0.6498,0.3283,4,0.0264,3,0.398,0.4665,9.85,3.269495473871032,0.372104814427593,8.786490652910473,0,16.778082191780822,64.33972602739726,0.260773292454437,0,42,11292.21,0.7682,0.8931,0.2788,0.721
101550,0,F,-21575,-5756,183052.82,700374.02,31824.69,Secondary,Civil marriage,Rented apartment,Commercial associate,0.6042,0.3455,0.4112,3,0.2647,2,0.6869,0.0631,0.79,3.82607610196882,0.1738552293267047,22.00725348777945,0,15.76986301369863,59.10958904109589,0.2667902665121668,0,13,8827.49,0.6832,0.4919,0.1135,0.7706
105886,0,F,-19754,-3958,346092.23,1408787.69,60781.55,Higher education,Married,House / apartment,Working,0.5809,0.532,0.3581,0,0.1352,0,0.9239,0.4081,2.12,4.070555672399811,0.1756224056229173,23.17788358473912,0,10.843835616438357,54.12054794520548,0.2003644831426546,1,30,11237.72,0.7229,0.7863,0.1146,0.7928
104430,0,F,-17352,-2200,64746.71,125698.2,4824.02,Incomplete higher,Single / not married,House / apartment,Commercial associate,0.4699,0.6617,0.2981,1,0.0164,1,0.8618,0.1108,0.44,1.941383585359009,0.0745060250937846,26.056732766447897,0,6.027397260273973,47.53972602739726,0.1267865375749193,0,1,1448.5,0.7635,0.7319,0.1366,0.4652
112041,0,M,-13661,-2287,108020.22,162878.46,11004.13,Higher education,Married,House / apartment,Working,0.804,0.439,0.3982,4,0.1716,3,0.6845,0.015,0.03,1.5078515855642582,0.1018710200738343,14.801575408505716,0,6.265753424657534,37.42739726027397,0.1674108776809897,0,4,2186.07,0.6988,0.8048,0.0842,0.3026
109010,0,M,-14390,-12513,58310.92,153337.55,7983.31,Higher education,Single / not married,With parents,Working,0.7101,0.4493,0.3209,1,0.1019,0,0.5839,0.0738,0.45,2.6296541025248787,0.1369093473400865,19.207264906411,0,34.28219178082192,39.42465753424658,0.8695621959694232,0,7,1016.49,0.692,0.8638,0.0246,0.8266
115169,0,F,-8974,-6670,213751.61,973052.21,119545.67,Secondary,Married,With parents,Commercial associate,0.4594,0.5152,0.7373,1,0.1374,1,0.7268,0.2045,3.39,4.552256752592413,0.5592737757624375,8.13958556591803,0,18.273972602739725,24.58630136986301,0.7432583017606419,0,21,5903.01,0.6732,0.6101,0.1598,0.6418
110833,0,F,-9047,-3538,88579.64,364757.48,22093.0,Higher education,Single / not married,House / apartment,State servant,0.3359,0.397,0.4012,0,0.0647,0,0.9805,0.0295,0.19,4.117847848557524,0.2494139736851493,16.510092789571356,0,9.693150684931506,24.78630136986301,0.3910688626063888,1,7,3039.58,0.4311,0.7538,0.0,0.8485
105843,0,F,-8046,-13417,146354.94,511205.59,17313.63,Secondary,Single / not married,House / apartment,Working,0.4203,0.3054,0.7612,1,0.1813,6,0.7631,0.0384,0.41,3.4929165356495653,0.1182989108532995,29.526193524985807,0,36.75890410958904,22.04383561643836,1.6675366641809592,0,22,3445.73,0.8712,0.7608,0.134,0.6762
103218,0,F,-22313,-2291,286228.17,466978.86,50823.83,Lower secondary,Single / not married,House / apartment,Pensioner,0.596,0.5719,0.5743,2,0.0461,0,0.8441,0.1129,2.16,1.6314916173345202,0.1775640392069026,9.188187116161847,0,6.276712328767124,61.131506849315066,0.1026755702953435,0,26,2789.45,0.6523,0.5027,0.2884,0.7032
111192,0,M,-10865,-8061,105659.51,387525.09,13216.14,Secondary,Married,House / apartment,Working,0.2592,0.5598,0.5341,2,0.0614,6,0.6861,0.047,0.08,3.667678280923317,0.1250823517920914,29.32210842197496,0,22.084931506849315,29.767123287671232,0.7419236079153244,0,13,1918.26,0.5424,0.8126,0.1181,0.5548
114552,0,M,-17771,-10812,177770.02,943191.78,40037.39,Secondary,Separated,House / apartment,Pensioner,0.5631,0.4025,0.5844,3,0.3171,1,0.9531,0.5504,11.17,5.305685289341814,0.2252201467941557,23.5577738708742,0,29.621917808219177,48.68767123287671,0.6084069551516516,0,19,4191.3,0.7256,0.7128,0.2051,0.7119
117272,1,M,-23199,-5574,380209.2,2041648.54,134579.59,Secondary,Married,Rented apartment,Working,0.3978,0.8215,0.4046,2,0.1478,4,0.8516,0.4968,5.8,5.369803097873486,0.3539619504209787,15.170565908248047,0,15.271232876712329,63.55890410958904,0.2402689771110823,0,42,6323.84,0.8634,0.9679,0.2019,0.7608
111616,0,F,-7770,-9582,156066.44,571095.01,28336.23,Secondary,Married,House / apartment,Working,0.3563,0.7577,0.6113,2,0.0673,0,0.9526,0.0258,0.19,3.6593069592668352,0.181565171858857,20.154233996547884,0,26.252054794520543,21.28767123287671,1.2332046332046331,0,21,2862.79,0.9289,0.7016,0.1775,0.6886
106784,0,M,-15092,-7259,342747.35,1790438.15,138632.46,Higher education,Civil marriage,House / apartment,Commercial associate,0.1771,0.3258,0.5107,1,0.1421,3,0.9236,0.0666,1.35,5.223784078855752,0.4044741994358235,12.914999488575765,0,19.88767123287672,41.347945205479455,0.4809833024118738,0,30,12799.46,0.593,0.7842,0.1325,0.6488
103765,0,F,-22308,-1720,142091.27,376000.71,13008.94,Higher education,Married,Rented apartment,Commercial associate,0.5714,0.6207,0.4779,1,0.0483,3,0.6913,0.162,1.66,2.646191493678676,0.0915534078905762,28.90325499233604,0,4.712328767123288,61.11780821917808,0.0771023847946924,0,26,1692.06,0.5043,0.7153,0.1465,0.2705
106113,1,F,-12546,365243,159568.66,937963.11,60074.24,Incomplete higher,Married,House / apartment,Pensioner,0.409,0.5774,0.2542,2,0.1151,2,0.8085,0.2008,4.41,5.8781161037512,0.3764789401628114,15.61339952032685,1,,34.37260273972603,0.0,0,18,4013.11,0.5089,0.6549,0.0591,0.0
100050,0,F,-10010,-11628,152843.3,265585.73,22116.33,Secondary,Widow,House / apartment,Working,0.727,0.7232,0.4181,0,0.1825,3,0.7656,0.2799,0.52,1.7376340997609971,0.1446993751116339,12.008580537548497,0,31.85753424657534,27.42465753424657,1.1616383616383616,0,21,3760.38,0.7449,0.7339,0.1387,0.6509
105496,0,F,-18700,-4335,178765.59,904866.78,40158.07,Secondary,Single / not married,House / apartment,Commercial associate,0.4509,0.7463,0.6735,0,0.0495,3,0.735,0.3457,7.76,5.061750306644584,0.2246409390084523,22.532626194436137,0,11.876712328767123,51.23287671232877,0.2318181818181818,0,34,8433.91,0.8307,0.532,0.1908,0.6942
117987,0,F,-20990,-4721,66229.63,203537.69,11159.85,Incomplete higher,Married,Rented apartment,Commercial associate,0.586,0.3945,0.2889,2,0.0142,1,0.8824,0.0359,0.03,3.073211944563181,0.1685023757493436,18.238389404875512,0,12.934246575342463,57.50684931506849,0.2249166269652215,0,3,1284.73,0.72,0.7227,0.1112,0.7804
107497,0,M,-17400,-3495,126904.66,689447.29,24817.48,Higher education,Single / not married,Municipal apartment,Working,0.6114,0.7529,0.3315,3,0.2127,2,0.843,0.1371,1.29,5.432797266861595,0.1955600369600296,27.780713029687146,0,9.575342465753424,47.67123287671233,0.2008620689655172,0,10,4678.4,0.4576,0.7907,0.1038,0.5728
114924,0,F,-20596,-5443,282714.02,1571463.78,145899.15,Secondary,Civil marriage,House / apartment,Pensioner,0.7738,0.5674,0.5476,2,0.2268,0,0.8922,0.16,0.14,5.558492571397768,0.5160662000420071,10.770890577498225,0,14.912328767123288,56.42739726027397,0.2642746164303748,0,32,11458.46,0.7119,0.9654,0.1408,0.6753
107471,0,M,-19402,-3973,163858.29,519586.59,28558.05,Secondary,Married,House / apartment,Commercial associate,0.4246,0.2215,0.6819,1,0.1647,1,0.7449,0.2936,4.47,3.1709508868913496,0.1742850483793038,18.194050013919018,0,10.884931506849314,53.156164383561645,0.2047727038449644,0,29,5562.6,0.416,0.5484,0.1276,0.6947
118974,1,M,-8678,-10990,128945.3,509202.16,25095.71,Incomplete higher,Single / not married,With parents,Commercial associate,0.3179,0.3871,0.3694,2,0.2126,2,0.9675,0.6941,3.46,3.94897805503574,0.194622913747147,20.29040660734444,0,30.10958904109589,23.775342465753425,1.266420834293616,0,20,3366.49,0.6418,0.5558,0.1483,0.785
111254,0,F,-20536,-5698,274175.03,583558.5,27875.08,Secondary,Single / not married,With parents,Pensioner,0.2971,0.2579,0.3612,0,0.197,0,0.7807,0.082,1.99,2.128415924674103,0.1016689229504233,20.93477399885489,0,15.610958904109587,56.26301369863014,0.2774639657187378,1,34,4198.46,0.4419,0.7302,0.0861,0.6061
100771,0,F,-16857,-3416,381149.68,1583184.21,78217.69,Incomplete higher,Widow,House / apartment,Working,0.5263,0.4665,0.684,3,0.0888,1,0.9015,0.0608,0.91,4.153707304699823,0.2052151532699699,20.240743622062983,0,9.35890410958904,46.18356164383562,0.2026457851337723,0,39,8235.88,0.4092,0.7586,0.1694,0.5362
119624,0,M,-16821,-1119,233671.19,608200.71,21852.32,Secondary,Married,House / apartment,Pensioner,0.7962,0.737,0.3287,3,0.0526,1,0.8379,0.0729,1.67,2.602805720294401,0.0935173908259721,27.83231757543364,0,3.0657534246575344,46.08493150684932,0.0665239878723024,0,22,7629.74,0.6227,0.7971,0.2438,0.193
112949,1,F,-12933,-8281,65097.45,369476.75,35566.99,Secondary,Married,House / apartment,Working,0.617,0.8365,0.518,1,0.0945,0,0.5632,0.2249,5.25,5.675748435614606,0.5463653338187594,10.388192815866622,0,22.68767123287672,35.43287671232877,0.640300007732158,0,3,862.04,0.8552,0.9324,0.081,0.6794
107101,1,M,-13424,-3499,291133.73,1421558.11,101574.94,Secondary,Single / not married,House / apartment,Working,0.3083,0.5739,0.5584,4,0.0729,4,0.8247,0.5518,0.98,4.882835492816309,0.3488944410529141,13.995165638296218,0,9.586301369863014,36.778082191780825,0.2606525625744934,0,25,7911.08,0.536,0.6248,0.1335,0.7289
111227,0,F,-15789,-2361,189080.35,425995.74,34080.22,Secondary,Single / not married,House / apartment,Working,0.3201,0.4297,0.3254,4,0.0921,2,0.9477,0.1333,1.44,2.252987896415465,0.1802419976480898,12.499794308839554,0,6.468493150684932,43.25753424657534,0.149534486034581,0,30,5537.34,0.7849,0.6959,0.154,0.6697
119715,0,F,-19579,-210,270317.24,1472851.57,180698.11,Secondary,Widow,House / apartment,Working,0.4539,0.583,0.2624,1,0.1122,2,0.913,0.0419,0.51,5.448603907024206,0.6684668354855946,8.150896376281967,0,0.5753424657534246,53.64109589041096,0.0107257776188773,0,30,7033.5,0.536,0.913,0.1559,0.0
113239,0,F,-17154,-13506,347727.96,832806.03,48995.74,Incomplete higher,Married,House / apartment,Commercial associate,0.3056,0.4328,0.5032,0,0.0194,3,0.6464,0.0709,0.24,2.3949929997001105,0.140902503209693,16.997519172074963,0,37.0027397260274,46.9972602739726,0.7873382301504024,0,33,10383.18,0.775,0.7248,0.1744,0.6399
116847,0,F,-22439,-10471,239531.44,594214.54,25054.45,Secondary,Married,Municipal apartment,Working,0.3191,0.6371,0.6529,1,0.4701,3,0.577,0.2099,4.9,2.480737142481171,0.1045977513432057,23.71692613487824,0,28.68767123287672,61.47671232876712,0.4666428985248897,0,33,5163.4,0.7123,0.7197,0.1562,0.6891
112092,0,F,-19677,-4018,153268.14,351514.52,35301.89,Incomplete higher,Married,House / apartment,Commercial associate,0.7012,0.5913,0.814,1,0.1184,0,0.6944,0.1144,0.64,2.2934611198387347,0.230327646698133,9.957385284470606,0,11.008219178082191,53.90958904109589,0.2041977943792244,0,16,2914.68,0.7629,0.8294,0.0889,0.7181
118414,0,M,-16532,-14372,186298.35,577387.87,19535.5,Higher education,Married,House / apartment,Working,0.2961,0.2808,0.6067,3,0.0998,2,0.7752,0.0799,1.5,3.0992645399167515,0.1048613688741741,29.55582759591513,0,39.37534246575343,45.293150684931504,0.8693443019598356,0,27,4864.89,0.6386,0.7953,0.1556,0.8092
113524,0,F,-25081,-10579,354896.91,621446.25,23527.08,Secondary,Single / not married,House / apartment,Self-employed,0.5386,0.7975,0.6016,2,0.0175,2,0.5512,0.059,0.9,1.7510613152422208,0.0662927158199264,26.41408326065113,0,28.983561643835618,68.71506849315068,0.4217933894182848,0,42,14421.52,0.7421,0.8931,0.2048,0.7439
103253,0,F,-23057,365243,67992.97,216836.8,11710.41,Higher education,Married,House / apartment,Working,0.446,0.7014,0.353,3,0.0989,0,0.8173,0.0143,0.27,3.1891061678876507,0.1722297172781244,18.51658481641548,1,,63.16986301369863,0.0,0,3,3819.24,0.5267,0.581,0.0749,0.0798
115809,0,M,-15041,-100,90030.18,472027.08,27000.1,Secondary,Single / not married,House / apartment,State servant,0.5933,0.4545,0.4033,4,0.0138,0,0.7266,0.1315,1.68,5.242987184963976,0.2999005444618682,17.48241969474187,0,0.273972602739726,41.20821917808219,0.0066484941160827,0,8,3082.57,0.7704,0.9255,0.1571,0.0397
101151,0,F,-21722,-10233,162955.4,512718.07,30038.68,Higher education,Married,House / apartment,Self-employed,0.4498,0.5233,0.7238,1,0.1645,3,0.6784,0.3733,7.18,3.1463705406510005,0.1843368185405332,17.06859522455714,0,28.035616438356165,59.512328767123286,0.4710892183040236,0,23,4393.86,0.5597,0.4821,0.0999,0.7638
102754,0,F,-12753,-9371,156785.1,405782.83,19958.64,Higher education,Single / not married,House / apartment,Working,0.5697,0.4851,0.4614,2,0.1317,2,0.6363,0.0431,0.06,2.5881466414857024,0.1272993415828417,20.33118639346168,0,25.673972602739727,34.93972602739726,0.7348074962753861,0,26,5180.04,0.6261,0.5853,0.0683,0.7293
113533,1,M,-19429,-11958,140492.72,547967.47,46275.65,Higher education,Widow,House / apartment,Self-employed,0.5774,0.394,0.5362,0,0.1445,2,0.4539,0.3318,1.24,3.900326436843133,0.3293811238048491,11.841378132992189,0,32.76164383561644,53.23013698630137,0.6154717175356427,0,11,4151.77,0.7694,0.5599,0.1337,0.8197
113426,0,M,-23339,-3319,311105.6,1765343.74,77541.9,Higher education,Married,Municipal apartment,State servant,0.72,0.4945,0.58,1,0.1624,1,0.4411,0.0953,0.92,5.674419682577235,0.2492462366476206,22.76632040225994,0,9.093150684931508,63.942465753424656,0.1422083208363683,0,34,7634.38,0.7069,0.7243,0.2082,0.5275
