applicant_id,TARGET,CODE_GENDER,DAYS_BIRTH,DAYS_EMPLOYED,AMT_INCOME_TOTAL,AMT_CREDIT,AMT_ANNUITY,NAME_EDUCATION_TYPE,NAME_FAMILY_STATUS,NAME_HOUSING_TYPE,NAME_INCOME_TYPE,EXT_SOURCE_1,EXT_SOURCE_2,EXT_SOURCE_3,BUREAU_LOAN_COUNT,BUREAU_OVERDUE_RATIO,PREV_APPLICATION_COUNT,PREV_APPROVAL_RATE,INSTALLMENT_LATE_RATIO,INSTALLMENT_AVG_DAYS_LATE,DEBT_TO_INCOME,ANNUITY_TO_INCOME,CREDIT_TERM,IS_PENSIONER_SENTINEL,EMPLOYED_YEARS,AGE_YEARS,EMPLOYED_TO_AGE_RATIO,IS_THIN_FILE,syn_upi_txn_count_monthly,syn_avg_txn_amount,syn_txn_consistency,syn_utility_payment_reliability,syn_monthly_savings_rate,syn_income_stability_score
109226,0,F,-13747,-1845,96387.32,436118.59,25619.54,Secondary,Married,House / apartment,Commercial associate,0.6955,0.4078,0.7594,2,0.237,2,0.9912,0.2646,0.71,4.524646914137668,0.2657978248591204,17.0228891697509,0,5.054794520547945,37.66301369863014,0.1342111006037681,0,11,2432.72,0.7746,0.8514,0.1189,0.3827
107839,0,F,-9228,-10515,171218.13,593038.29,35071.12,Secondary,Widow,House / apartment,Working,0.3768,0.4897,0.3377,2,0.1846,3,0.5174,0.28,2.86,3.4636419052117904,0.2048329811802056,16.909590854241323,0,28.80821917808219,25.28219178082192,1.1394668400520156,0,24,5849.78,0.9191,0.867,0.2097,0.6432
111733,0,F,-18057,-1276,106327.52,456100.53,27754.73,Secondary,Married,Municipal apartment,Commercial associate,0.7763,0.6153,0.5462,3,0.005,1,0.7619,0.131,0.28,4.289581192150442,0.2610305403530525,16.433254079574905,0,3.495890410958904,49.47123287671233,0.0706651160214875,0,7,2267.19,0.7157,0.5944,0.0497,0.1481
112507,0,F,-10526,-10739,112707.92,283261.1,9881.19,Secondary,Single / not married,Municipal apartment,Working,0.3867,0.6228,0.7554,1,0.2233,2,0.8729,0.1043,1.42,2.513231545751177,0.0876707688332816,28.66669905143004,0,29.421917808219177,28.83835616438356,1.020235607068212,0,15,9880.36,0.7366,0.7712,0.1389,0.8842
118080,0,M,-8790,-7881,216773.93,972109.33,36700.35,Higher education,Civil marriage,House / apartment,Working,0.7422,0.5604,0.4249,2,0.0366,1,0.8915,0.3215,0.63,4.484438373193677,0.1693024156548714,26.487740035176778,0,21.59178082191781,24.08219178082192,0.8965870307167235,0,24,5129.87,0.6471,0.6235,0.127,0.7507
103195,0,F,-11228,-1383,138179.39,680402.03,32078.27,Secondary,Single / not married,Municipal apartment,Working,0.4335,0.8556,0.3,0,0.0383,0,0.6076,0.1848,0.35,4.92404858640641,0.2321494544157417,21.21068343149428,0,3.789041095890411,30.76164383561644,0.1231742073387958,1,21,4192.04,0.5478,0.925,0.1818,0.3447
111512,0,F,-16313,-2452,302605.26,833960.05,76573.73,Incomplete higher,Single / not married,House / apartment,Working,0.4936,0.4541,0.5186,2,0.0632,1,0.4214,0.0331,0.17,2.755933753431781,0.2530482450965988,10.890941971874687,0,6.717808219178083,44.69315068493151,0.1503095690553546,0,42,10371.15,0.7668,0.8404,0.1432,0.3718
103046,0,F,-11187,365243,119918.46,406583.56,29331.79,Higher education,Separated,House / apartment,Pensioner,0.4161,0.6122,0.6354,0,0.0218,1,0.9219,0.0071,0.05,3.390500178204423,0.2445977875299599,13.86153248744792,1,,30.649315068493152,0.0,0,16,4790.2,0.3113,0.7435,0.0675,0.3257
117379,0,M,-20313,-4995,685811.99,2473656.42,255471.87,Higher education,Married,House / apartment,Pensioner,0.557,0.3917,0.2015,1,0.0607,2,0.9055,0.4225,1.11,3.60690168161102,0.3725100664979625,9.682695867846428,0,13.684931506849315,55.65205479452055,0.2459016393442623,0,33,24967.31,0.6233,0.297,0.1815,0.7383
116582,0,F,-19216,-13910,209503.6,1084545.59,39357.82,Secondary,Married,House / apartment,Commercial associate,0.4326,0.8064,0.5958,2,0.1357,0,0.9081,0.064,1.03,5.176739635977616,0.1878622610780912,27.556038164715424,0,38.10958904109589,52.64657534246575,0.7238759367194004,0,24,4124.44,0.9135,0.5786,0.2137,0.6268
119368,0,F,-12532,-6958,111476.38,278971.74,15178.55,Secondary,Civil marriage,House / apartment,Working,0.4445,0.49,0.3008,2,0.0195,0,0.6398,0.4725,6.26,2.5025188295493628,0.1361593370721223,18.37934058259847,0,19.063013698630137,34.33424657534247,0.5552186402808809,0,8,3179.47,0.8824,0.5951,0.1142,0.6624
112904,0,F,-14749,-4257,55608.71,304159.67,10728.33,Higher education,Married,House / apartment,Working,0.3664,0.5617,0.478,3,0.0003,2,0.7908,0.1794,3.31,5.469640817059054,0.1929253528808706,28.351073279811487,0,11.663013698630136,40.40821917808219,0.2886297376093294,0,0,1014.88,0.8796,0.5998,0.1785,0.6711
113816,0,M,-24913,-1425,88811.51,197665.6,19133.36,Secondary,Married,House / apartment,Commercial associate,0.6051,0.3206,0.6451,2,0.0592,0,0.7753,0.0684,1.37,2.2256754783248254,0.2154378413338541,10.33094030530968,0,3.904109589041096,68.25479452054795,0.0571990527034078,0,7,2333.22,0.7627,0.8927,0.0816,0.3822
105287,0,F,-12902,-6771,87580.24,319239.45,16874.17,Higher education,Married,With parents,Working,0.825,0.4086,0.4944,3,0.2687,1,0.8527,0.2871,6.56,3.6451081887877903,0.1926709723563214,18.918823859188336,0,18.55068493150685,35.347945205479455,0.5248023562238413,0,9,3054.31,0.492,0.7464,0.1528,0.7184
100452,0,F,-21068,-10753,178407.71,794834.35,40413.52,Secondary,Civil marriage,House / apartment,Working,0.7646,0.606,0.6098,1,0.3984,2,0.5931,0.0718,0.76,4.455156954819946,0.2265233940842579,19.667535765258755,0,29.46027397260274,57.72054794520548,0.5103949117144484,0,28,4757.17,0.6666,0.5303,0.1614,0.726
103174,0,F,-25070,-7950,150485.53,271619.04,15000.04,Secondary,Married,House / apartment,Working,0.6201,0.6871,0.189,1,0.0508,2,0.8945,0.1604,2.05,1.804951213581797,0.09967762348978,18.10788771229943,0,21.78082191780822,68.68493150684931,0.3171120861587554,0,16,6235.02,0.5094,0.75,0.2041,0.5454
114068,0,F,-20553,-5153,120213.05,473668.46,16266.17,Higher education,Married,House / apartment,Working,0.4429,0.5144,0.6221,1,0.0541,3,0.9077,0.1274,1.33,3.9402415960663175,0.1353111829372934,29.11985181514764,0,14.117808219178082,56.30958904109589,0.250717656789763,0,18,2402.52,0.7143,0.8212,0.0949,0.6214
103646,0,M,-15589,-7059,65347.91,309491.93,14139.28,Higher education,Married,House / apartment,Working,0.4954,0.4402,0.468,4,0.136,1,0.8774,0.1584,2.64,4.736064703523035,0.2163692763854268,21.88880409752123,0,19.339726027397266,42.70958904109589,0.4528192956571942,0,4,681.36,0.7534,0.8799,0.1087,0.6964
110370,1,F,-24302,-7145,145972.54,283548.14,16590.1,Lower secondary,Married,With parents,Pensioner,0.5053,0.2841,0.3221,1,0.3498,1,0.7056,0.0893,0.42,1.9424758930686552,0.1136521978722847,17.09140632063701,0,19.575342465753423,66.58082191780822,0.2940087235618467,0,21,2723.6,0.5689,0.8814,0.1286,0.6854
114159,0,F,-10014,-573,233649.41,626700.93,41522.64,Secondary,Married,House / apartment,State servant,0.6082,0.7141,0.4782,3,0.2924,1,0.8473,0.2012,3.14,2.6822277445511205,0.1777134382663324,15.092993364583757,0,1.5698630136986302,27.435616438356163,0.0572198921509886,0,34,8346.47,0.8502,0.7137,0.1443,0.0885
119602,0,F,-20074,-1494,154082.76,464393.91,19978.65,Secondary,Separated,Rented apartment,Working,0.3856,0.4751,0.5627,3,0.0192,4,0.7012,0.0078,0.05,3.013925178910346,0.1296618129114509,23.24450901337177,0,4.093150684931507,54.9972602739726,0.0744246288731692,0,27,5341.67,0.7472,0.8105,0.1124,0.3301
101856,0,M,-24349,-4187,100653.22,387025.9,35781.38,Lower secondary,Single / not married,House / apartment,Working,0.6521,0.6401,0.2084,2,0.1561,2,0.7431,0.4222,8.55,3.845141764962909,0.3554916573955607,10.816405068781586,0,11.471232876712328,66.7095890410959,0.1719577806070064,0,12,1987.43,0.8069,0.677,0.1055,0.6885
110104,0,F,-10643,-7603,57196.91,152981.54,8640.78,Higher education,Married,House / apartment,Working,0.4965,0.3114,0.4585,3,0.1114,4,0.7117,0.0141,0.09,2.67464693459839,0.1510707484023175,17.70459842745678,0,20.83013698630137,29.15890410958904,0.714366250117448,0,5,1937.87,0.5836,0.7785,0.0243,0.5416
110946,0,F,-20073,-305,254811.51,1181090.23,78369.18,Secondary,Single / not married,With parents,Working,0.5791,0.6351,0.6591,0,0.3322,2,0.8526,0.2649,5.21,4.635152587887415,0.3075574568825403,15.07085093910642,0,0.8356164383561644,54.99452054794521,0.0151945399292582,0,29,5717.98,0.4058,0.6123,0.175,0.0
115118,0,F,-14148,-8437,255125.29,1106613.4,38569.39,Higher education,Married,House / apartment,Working,0.447,0.7134,0.7922,1,0.0553,1,0.5975,0.162,3.05,4.337529219467031,0.1511782308998061,28.6914934355975,0,23.115068493150684,38.76164383561644,0.596338705117331,0,27,4047.84,0.6156,0.5496,0.1343,0.6881
118608,0,F,-24728,-13242,155438.81,707507.92,39056.3,Higher education,Single / not married,With parents,Working,0.3846,0.5365,0.319,1,0.0684,2,0.8668,0.2065,3.78,4.551681269304623,0.2512647903055871,18.115077977176536,0,36.27945205479452,67.74794520547945,0.5355063086379812,0,18,4648.07,0.7423,0.4179,0.1852,0.6223
100219,0,F,-15002,-12449,135269.16,738461.4,32118.5,Secondary,Single / not married,With parents,Pensioner,0.5773,0.7035,0.6353,2,0.1565,0,0.7547,0.0619,1.41,5.459200012774531,0.2374414094092105,22.99177732459486,0,34.106849315068494,41.1013698630137,0.829822690307959,0,14,2231.44,0.6757,0.7184,0.1531,0.581
111238,0,F,-11962,-3667,85157.64,257618.79,14881.79,Secondary,Married,House / apartment,Pensioner,0.5895,0.7668,0.418,4,0.1033,4,0.8235,0.1043,0.96,3.0251987960211206,0.1747557823349731,17.3110082859656,0,10.046575342465754,32.772602739726025,0.3065540879451597,0,7,1395.21,0.5793,0.813,0.0922,0.7794
116414,0,F,-9148,-1096,129127.8,272808.24,12977.23,Incomplete higher,Married,House / apartment,Self-employed,0.6204,0.6285,0.3219,2,0.161,2,0.6969,0.0313,0.28,2.112699511646601,0.1004991179281301,21.022070195257385,0,3.0027397260273974,25.063013698630137,0.119807608220376,0,16,3011.53,0.708,0.4906,0.1043,0.1624
104941,0,F,-14006,-12800,180562.9,541420.88,50207.34,Higher education,Married,House / apartment,State servant,0.3771,0.3867,0.5272,2,0.0317,2,0.7632,0.373,4.75,2.9985167495648333,0.2780601109087193,10.783699753860692,0,35.06849315068493,38.37260273972603,0.9138940454091103,0,21,4617.37,0.6272,0.6653,0.1618,0.8243
112429,0,M,-21080,-8731,284481.78,624402.41,28298.15,Higher education,Widow,With parents,Self-employed,0.6058,0.6305,0.6627,4,0.1707,3,0.6036,0.2671,4.19,2.1948766279513574,0.0994726270343218,22.06513181957125,0,23.92054794520548,57.75342465753425,0.4141840607210626,0,34,5026.52,0.8106,0.7672,0.1258,0.6906
115697,0,F,-24397,-1183,124791.52,226189.93,14392.76,Secondary,Married,House / apartment,Working,0.5427,0.3518,0.4293,2,0.137,1,0.954,0.0134,0.1,1.8125424708345568,0.1153344393913945,15.7155354497678,0,3.241095890410959,66.84109589041095,0.048489568389556,0,16,4287.58,0.5601,0.8361,0.0834,0.1688
114966,0,F,-19918,-5408,71558.65,126163.23,7243.85,Secondary,Single / not married,House / apartment,Working,0.4283,0.7583,0.5524,1,0.2012,1,0.8445,0.0045,0.11,1.763074485055266,0.1012295508649199,17.416598908039234,0,14.816438356164385,54.56986301369863,0.2715132041369615,0,5,1386.55,0.6429,0.7616,0.1259,0.6544
104805,0,F,-19207,-4370,114226.16,660519.96,62832.42,Higher education,Married,House / apartment,Commercial associate,0.448,0.5089,0.6762,1,0.0487,4,0.8906,0.1391,3.16,5.782562943549883,0.5500703166420021,10.512406811642778,0,11.972602739726028,52.62191780821918,0.2275212162232519,0,11,2773.89,0.6797,0.863,0.0391,0.7388
113479,1,F,-16329,-4,93283.7,500519.59,25483.28,Higher education,Married,House / apartment,Self-employed,0.3539,0.5923,0.3676,5,0.2073,4,0.8273,0.1797,2.25,5.365563222728087,0.2731804162999537,19.64109761380796,0,0.010958904109589,44.73698630136986,0.0002449629493539,0,11,3427.85,0.3075,0.6204,0.1194,0.0783
117836,0,M,-18752,-9542,111347.63,214728.32,21671.75,Incomplete higher,Married,House / apartment,Working,0.6951,0.2427,0.6933,1,0.0471,1,0.8641,0.2415,4.16,1.9284498466649,0.1946314438843467,9.908213226896766,0,26.14246575342466,51.37534246575343,0.5088523890784983,0,11,5203.32,0.3924,0.4875,0.0857,0.7817
109219,0,F,-10655,365243,159916.2,528521.61,28719.21,Secondary,Single / not married,House / apartment,Self-employed,0.602,0.4702,0.265,3,0.1563,0,0.4822,0.1631,0.43,3.304991051563256,0.179589122302806,18.40306923484316,1,,29.19178082191781,0.0,0,14,4786.69,0.7283,0.7312,0.1807,0.0141
105532,0,F,-22871,-862,205987.71,1111924.24,66731.52,Higher education,Single / not married,With parents,Pensioner,0.2684,0.3364,0.3794,3,0.1738,2,0.5797,0.1076,1.29,5.3980125319127055,0.3239587449173545,16.6626541700234,0,2.361643835616438,62.66027397260274,0.0376896506492938,0,30,5652.85,0.4513,0.9315,0.1134,0.2339
119450,1,M,-16184,-14570,376583.66,1621076.25,67134.55,Secondary,Single / not married,House / apartment,Working,0.5117,0.4138,0.3846,1,0.149,4,0.6163,0.3176,6.78,4.304690888606267,0.1782726048177449,24.14667633878532,0,39.917808219178085,44.33972602739726,0.9002718734552645,0,42,14016.08,0.6752,0.8811,0.1368,0.6797
117007,1,F,-14461,-11352,180957.27,603488.68,45119.06,Higher education,Separated,Municipal apartment,Working,0.1656,0.5719,0.3938,2,0.1508,4,0.6132,0.1757,3.89,3.3349789151881,0.2493354370343894,13.375471031533015,0,31.10136986301369,39.61917808219178,0.7850079524237604,0,26,5336.96,0.9348,0.512,0.0886,0.6165
106103,0,F,-11632,-13023,108232.32,424588.2,38480.15,Higher education,Married,House / apartment,Pensioner,0.5992,0.4387,0.7077,1,0.1488,1,0.9429,0.2394,2.15,3.922933556261198,0.3555328944256207,11.033953869722442,0,35.679452054794524,31.86849315068493,1.1195839064649244,0,10,4158.2,0.7761,0.8518,0.1443,0.6772
107745,1,F,-15416,-7495,37884.92,160482.31,9405.55,Secondary,Married,With parents,State servant,0.5232,0.3949,0.3998,2,0.1175,1,0.5583,0.2409,1.76,4.236047218787845,0.2482663286605858,17.062512027473144,0,20.534246575342465,42.23561643835617,0.486183186299948,0,2,879.92,0.4383,0.7372,0.1433,0.7258
104030,0,F,-16033,-14239,164064.85,846057.65,86967.12,Higher education,Single / not married,With parents,Working,0.3588,0.445,0.8346,3,0.0294,1,0.9168,0.0538,0.87,5.156848953325468,0.5300777101249902,9.728477268190554,0,39.01095890410959,43.92602739726028,0.8881057818249858,0,20,4238.79,0.6871,0.9091,0.1319,0.6356
104596,0,F,-18069,-12789,237467.6,1002081.3,51458.23,Secondary,Married,House / apartment,Pensioner,0.679,0.2089,0.4762,1,0.0009,3,0.6937,0.2087,0.71,4.219865362685267,0.2166957934471902,19.473683801405528,0,35.038356164383565,49.50410958904109,0.7077868172007307,0,34,6172.13,0.8201,0.864,0.1287,0.6973
102830,0,F,-10068,-111,580508.58,2442179.63,85406.51,Higher education,Widow,House / apartment,Commercial associate,0.5451,0.4621,0.315,1,0.098,0,0.2911,0.125,3.07,4.206965605917487,0.1471235963471892,28.59477140559894,0,0.3041095890410959,27.58356164383561,0.0110250297973778,0,22,13985.44,0.5309,0.83,0.2664,0.1036
102691,0,M,-16902,-12022,72858.67,222473.36,7720.72,Lower secondary,Married,House / apartment,Working,0.3484,0.4318,0.588,3,0.0158,1,0.4994,0.135,2.85,3.0534919179831306,0.1059684454849368,28.81510532696432,0,32.93698630136986,46.30684931506849,0.7112767719796474,0,7,2538.29,0.5793,0.9236,0.0742,0.6822
108653,0,M,-13172,-7800,149722.41,653186.86,38217.5,Secondary,Civil marriage,With parents,Working,0.1842,0.472,0.3051,3,0.1722,3,0.9351,0.1227,0.68,4.362652591552593,0.2552557095494255,17.091302675475895,0,21.36986301369863,36.08767123287672,0.5921651989067719,0,18,5073.31,0.8112,0.5679,0.0843,0.7553
108721,0,M,-23886,-6916,64588.89,109136.35,12852.9,Secondary,Married,House / apartment,Working,0.5901,0.5795,0.3965,2,0.226,2,0.4794,0.1663,4.12,1.6897077810131125,0.1989955238431872,8.491184868784478,0,18.947945205479453,65.44109589041096,0.289541991124508,0,4,1960.18,0.6664,0.3751,0.0609,0.5806
101884,0,M,-11713,-541,155717.09,372757.7,40631.51,Secondary,Married,Municipal apartment,Commercial associate,0.6079,0.3125,0.3823,1,0.0338,0,0.687,0.0278,0.3,2.393813678383021,0.2609316035895611,9.174104038958928,0,1.4821917808219178,32.09041095890411,0.0461879962434901,0,20,4722.31,0.6841,0.6625,0.096,0.0
109709,0,F,-18411,-2147,100120.16,520633.75,22595.61,Secondary,Married,House / apartment,Working,0.6145,0.7009,0.4697,1,0.1254,1,0.7537,0.1061,1.12,5.200089072969919,0.2256849170037283,23.041367327547253,0,5.882191780821918,50.44109589041096,0.1166150670794633,0,10,3045.74,0.6456,0.8364,0.1532,0.4645
117183,0,M,-10199,-6517,93692.87,370107.61,23721.88,Higher education,Married,House / apartment,Working,0.6354,0.3089,0.6174,1,0.0094,1,0.9424,0.1058,2.0,3.950221719112671,0.2531876758605004,15.601951025804023,0,17.854794520547944,27.942465753424656,0.638984214138641,0,11,1566.88,0.7318,0.9623,0.0804,0.6788
111889,1,F,-9599,-14514,153259.9,523132.28,48642.38,Higher education,Single / not married,With parents,Working,0.2629,0.5845,0.3251,2,0.0063,1,0.7384,0.3286,1.13,3.413366966832159,0.31738491281803,10.754660442190536,0,39.76438356164383,26.2986301369863,1.5120325033857691,0,21,3031.94,0.7883,0.6892,0.0719,0.6418
100459,0,F,-22839,-8590,176873.26,607099.89,46305.4,Incomplete higher,Married,House / apartment,Working,0.5271,0.4795,0.5928,3,0.0526,0,0.6016,0.0958,1.13,3.4324006353475927,0.2617998899324861,13.110779520315123,0,23.534246575342465,62.57260273972603,0.3761110381365208,0,22,3245.2,0.3925,0.5337,0.1746,0.6275
109903,0,F,-10909,-13206,266171.54,1419100.39,85363.52,Secondary,Civil marriage,House / apartment,Working,0.4195,0.5865,0.3301,1,0.0712,2,0.8375,0.237,4.48,5.331525639442894,0.3207086678012232,16.62420188389607,0,36.18082191780822,29.88767123287672,1.2105600880007332,0,38,5802.45,0.6866,0.5389,0.24,0.6381
103145,0,M,-24416,-7154,118328.76,622841.89,22319.77,Secondary,Married,Municipal apartment,Working,0.4091,0.4993,0.6259,0,0.0773,2,0.6036,0.0285,0.69,5.263656020734097,0.1886250646081307,27.90539015411001,0,19.6,66.89315068493151,0.2930045871559633,0,13,3964.91,0.7958,0.5494,0.0521,0.729
101593,0,M,-12128,-3736,133838.52,724316.87,26214.87,Secondary,Married,House / apartment,Working,0.4781,0.4165,0.356,2,0.0053,4,0.6281,0.0228,0.42,5.411871485129991,0.1958693954475886,27.63000045394084,0,10.235616438356164,33.227397260273975,0.3080474934036939,0,16,1706.48,0.8597,0.6876,0.1739,0.6812
102644,0,M,-18854,-12130,87006.65,151299.16,5203.02,Lower secondary,Separated,Rented apartment,Working,0.3923,0.2871,0.4883,1,0.0861,1,0.4703,0.0737,0.6,1.738937885782294,0.0598002566470494,29.07910405879662,0,33.23287671232877,51.654794520547945,0.6433648032247798,0,7,2950.94,0.605,0.763,0.1085,0.7166
115025,0,F,-14675,-3125,211451.82,719221.08,29819.63,Secondary,Civil marriage,House / apartment,Working,0.3604,0.5158,0.6346,4,0.1269,0,0.8691,0.07,0.49,3.401347314012241,0.141023283696494,24.119047754784347,0,8.561643835616438,40.2054794520548,0.2129471890971039,0,20,4283.84,0.7517,0.7803,0.0831,0.4944
113136,0,F,-19371,-11710,119825.46,425653.38,47727.28,Higher education,Married,House / apartment,Commercial associate,0.613,0.5741,0.4574,4,0.296,2,0.8295,0.2562,5.43,3.552278288771017,0.3983066703854089,8.918450412426605,0,32.082191780821915,53.07123287671233,0.6045118992308088,0,12,2313.38,0.6982,0.8787,0.0773,0.5729
102153,0,M,-12047,-860,92437.75,306915.92,27180.68,Incomplete higher,Married,House / apartment,Working,0.5864,0.3221,0.5336,6,0.2583,3,0.7017,0.1293,0.06,3.3202443806778072,0.2940430722296897,11.291693953204996,0,2.356164383561644,33.00547945205479,0.0713870673196646,0,13,3397.77,0.6783,0.4978,0.1183,0.0313
110060,0,M,-20782,-9984,182733.4,492574.49,53331.0,Secondary,Single / not married,House / apartment,Working,0.2894,0.4725,0.5628,1,0.1446,1,0.6923,0.3769,7.54,2.6955908990912443,0.2918514075697163,9.236175770189943,0,27.353424657534248,56.93698630136986,0.4804157443941872,0,21,4266.16,0.6498,0.714,0.2164,0.7199
116875,1,M,-8289,-12107,150861.0,483920.12,42902.78,Lower secondary,Married,House / apartment,Commercial associate,0.4257,0.5651,0.5281,2,0.0526,1,0.7873,0.1888,3.39,3.207721810143112,0.2843861567933395,11.279458347454408,0,33.16986301369863,22.70958904109589,1.4606104475811317,0,24,3235.11,0.6077,0.7151,0.0618,0.6651
112616,0,F,-25140,-14212,141200.03,431472.1,53034.46,Secondary,Single / not married,Rented apartment,Pensioner,0.2194,0.4041,0.7291,1,0.1709,2,0.472,0.1887,1.6,3.055750767191763,0.3755980788389351,8.135693283197378,0,38.93698630136986,68.87671232876713,0.5653142402545743,0,17,2861.37,0.8297,0.809,0.169,0.6635
118723,0,F,-23481,-10302,214389.23,1023368.93,45372.71,Higher education,Married,With parents,Working,0.3726,0.6489,0.261,1,0.1062,1,0.8696,0.1785,3.85,4.773415763469089,0.2116370771050392,22.554723533154625,0,28.22465753424657,64.33150684931506,0.4387377028235595,0,36,2688.31,0.777,0.3836,0.1249,0.6962
110546,0,M,-21582,-4004,84955.91,373950.07,17391.91,Secondary,Married,With parents,Commercial associate,0.5833,0.26,0.3525,3,0.2067,1,0.8494,0.0106,0.24,4.401695773725454,0.2047168937393525,21.50138023943316,0,10.96986301369863,59.12876712328767,0.1855249745158002,0,8,2435.81,0.8389,0.6459,0.1014,0.7093
113040,0,F,-9375,-3761,510755.07,1728417.68,69071.91,Higher education,Single / not married,Rented apartment,Working,0.2219,0.2874,0.6073,1,0.0213,3,0.7202,0.2726,1.42,3.384044097692461,0.1352348984024769,25.0234528044758,0,10.304109589041095,25.68493150684932,0.4011733333333333,0,36,8820.74,0.7084,0.8079,0.1909,0.6745
